AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,FU_ratio,ARRAY_1,LOOP_1,FUNC_1,FUNC_2,Attributes
1839,20,670,642,501,0,3588,1619,26,3.215,-,-,-100,array=EXPAND+array_index=const,unroll_times=0,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=inline
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,0,array=EXPAND+array_index=const,unroll_times=0,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=goto
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,-50,array=EXPAND+array_index=const,unroll_times=0,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=goto
1839,20,670,642,501,0,3588,1619,26,3.215,-,-,-100,array=EXPAND+array_index=const,unroll_times=0,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=goto
5512,3,4233,624,625,0,11619,5332,30,8.175,-,-,0,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=inline
4435,5,2929,666,799,0,9636,4412,41,6.099,-,-,-50,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=inline
2342,20,1012,672,591,0,4813,2152,67,6.0365,-,-,-100,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=inline
5512,3,4233,624,625,0,11619,5332,30,8.175,-,-,0,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=goto
4435,5,2929,666,799,0,9636,4412,41,6.099,-,-,-50,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=goto
2342,20,1012,672,591,0,4813,2152,67,6.0365,-,-,-100,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=goto
5512,3,4233,624,625,0,11619,5332,30,8.175,-,-,0,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=inline
4435,5,2929,666,799,0,9636,4412,41,6.099,-,-,-50,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=inline
2342,20,1012,672,591,0,4813,2152,67,6.0365,-,-,-100,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=inline
5512,3,4233,624,625,0,11619,5332,30,8.175,-,-,0,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=goto
4435,5,2929,666,799,0,9636,4412,41,6.099,-,-,-50,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=goto
2342,20,1012,672,591,0,4813,2152,67,6.0365,-,-,-100,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=goto
4339,2,3044,510,768,0,10064,4787,17,9.475,-,-,0,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=inline
3694,4,2128,564,969,0,8825,3970,33,7.223,-,-,-50,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=inline
1996,17,630,612,672,0,4412,1901,82,4.48,-,-,-100,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=inline
4339,2,3044,510,768,0,10064,4787,17,9.475,-,-,0,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=goto
3694,4,2128,564,969,0,8825,3970,33,7.223,-,-,-50,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=goto
1996,17,630,612,672,0,4412,1901,82,4.48,-,-,-100,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=goto
4339,2,3044,510,768,0,10064,4787,17,9.475,-,-,0,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=inline
3694,4,2128,564,969,0,8825,3970,33,7.223,-,-,-50,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=inline
1996,17,630,612,672,0,4412,1901,82,4.48,-,-,-100,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=inline
4339,2,3044,510,768,0,10064,4787,17,9.475,-,-,0,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=goto
3694,4,2128,564,969,0,8825,3970,33,7.223,-,-,-50,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=goto
1996,17,630,612,672,0,4412,1901,82,4.48,-,-,-100,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=goto
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,0,array=EXPAND+array_index=const,folding=0,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=inline
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,-50,array=EXPAND+array_index=const,folding=0,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=inline
1839,20,670,642,501,0,3588,1619,26,3.215,-,-,-100,array=EXPAND+array_index=const,folding=0,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=inline
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,0,array=EXPAND+array_index=const,folding=0,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=goto
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,-50,array=EXPAND+array_index=const,folding=0,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=goto
1839,20,670,642,501,0,3588,1619,26,3.215,-,-,-100,array=EXPAND+array_index=const,folding=0,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=goto
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,0,array=EXPAND+array_index=const,folding=0,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=inline
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,-50,array=EXPAND+array_index=const,folding=0,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=inline
1839,20,670,642,501,0,3588,1619,26,3.215,-,-,-100,array=EXPAND+array_index=const,folding=0,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=inline
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,0,array=EXPAND+array_index=const,folding=0,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=goto
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,-50,array=EXPAND+array_index=const,folding=0,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=goto
1839,20,670,642,501,0,3588,1619,26,3.215,-,-,-100,array=EXPAND+array_index=const,folding=0,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=goto
1977,20,774,636,537,0,3841,1709,30,3.3175,-,-,0,array=EXPAND+array_index=const,folding=1,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=inline
1977,20,774,636,537,0,3841,1709,30,3.3175,-,-,-50,array=EXPAND+array_index=const,folding=1,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=inline
1856,20,670,636,521,0,3622,1615,29,2.6575,-,-,-100,array=EXPAND+array_index=const,folding=1,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=inline
1977,20,774,636,537,0,3841,1709,30,3.3175,-,-,0,array=EXPAND+array_index=const,folding=1,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=goto
1977,20,774,636,537,0,3841,1709,30,3.3175,-,-,-50,array=EXPAND+array_index=const,folding=1,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=goto
1856,20,670,636,521,0,3622,1615,29,2.6575,-,-,-100,array=EXPAND+array_index=const,folding=1,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=goto
1977,20,774,636,537,0,3841,1709,30,3.3175,-,-,0,array=EXPAND+array_index=const,folding=1,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=inline
1977,20,774,636,537,0,3841,1709,30,3.3175,-,-,-50,array=EXPAND+array_index=const,folding=1,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=inline
1856,20,670,636,521,0,3622,1615,29,2.6575,-,-,-100,array=EXPAND+array_index=const,folding=1,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=inline
1977,20,774,636,537,0,3841,1709,30,3.3175,-,-,0,array=EXPAND+array_index=const,folding=1,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=goto
1977,20,774,636,537,0,3841,1709,30,3.3175,-,-,-50,array=EXPAND+array_index=const,folding=1,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=goto
1856,20,670,636,521,0,3622,1615,29,2.6575,-,-,-100,array=EXPAND+array_index=const,folding=1,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=goto
