AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,FU_ratio,ARRAY_1,LOOP_1,FUNC_1,FUNC_2,Attributes
367,21,178,112,162,4,999,336,23,10.41,0,0,-100,array=EXPAND+array_index=const,unroll_times=0,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=goto
1046,10,535,161,466,6,2740,810,39,16.15,0,0,0,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=inline
868,13,396,145,428,8,2316,626,36,12.91,0,0,-50,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=inline
672,21,230,195,387,12,2207,644,43,10.99,0,0,-100,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=inline
1046,10,535,161,466,6,2740,810,39,16.15,0,0,0,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=goto
868,13,396,145,428,8,2316,626,36,12.91,0,0,-50,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=goto
672,21,230,195,387,12,2207,644,43,10.99,0,0,-100,array=EXPAND+array_index=const,unroll_times=9,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=goto
1046,10,535,161,466,6,2740,810,39,16.15,0,0,0,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=inline
868,13,396,145,428,8,2316,626,36,12.91,0,0,-50,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=inline
672,21,230,195,387,12,2207,644,43,10.99,0,0,-100,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=inline
1046,10,535,161,466,6,2740,810,39,16.15,0,0,0,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=goto
868,13,396,145,428,8,2316,626,36,12.91,0,0,-50,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=goto
672,21,230,195,387,12,2207,644,43,10.99,0,0,-100,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=goto
873,9,238,220,610,9,3326,843,16,17.18,0,0,0,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=inline
920,11,207,188,674,11,3556,804,28,21.035,0,0,-50,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=inline
502,19,186,121,259,19,1653,483,38,11.58,0,0,-100,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=inline
873,9,238,220,610,9,3326,843,16,17.18,0,0,0,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=goto
920,11,207,188,674,11,3556,804,28,21.035,0,0,-50,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=goto
502,19,186,121,259,19,1653,483,38,11.58,0,0,-100,array=EXPAND+array_index=const,unroll_times=18,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=goto
873,9,238,220,610,9,3326,843,16,17.18,0,0,0,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=inline
920,11,207,188,674,11,3556,804,28,21.035,0,0,-50,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=inline
502,19,186,121,259,19,1653,483,38,11.58,0,0,-100,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=inline
873,9,238,220,610,9,3326,843,16,17.18,0,0,0,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=goto
920,11,207,188,674,11,3556,804,28,21.035,0,0,-50,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=goto
502,19,186,121,259,19,1653,483,38,11.58,0,0,-100,array=EXPAND+array_index=const,unroll_times=18,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=18;FUNC_1~func=goto;FUNC_2~func=goto
326,21,195,125,111,4,786,294,16,8.29,0,0,0,array=EXPAND+array_index=const,folding=0,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=inline
326,21,195,125,111,4,786,294,16,8.29,0,0,-50,array=EXPAND+array_index=const,folding=0,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=inline
367,21,178,112,162,4,999,336,23,10.41,0,0,-100,array=EXPAND+array_index=const,folding=0,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=inline
326,21,195,125,111,4,786,294,16,8.29,0,0,0,array=EXPAND+array_index=const,folding=0,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=goto
326,21,195,125,111,4,786,294,16,8.29,0,0,-50,array=EXPAND+array_index=const,folding=0,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=goto
367,21,178,112,162,4,999,336,23,10.41,0,0,-100,array=EXPAND+array_index=const,folding=0,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=inline;FUNC_2~func=goto
326,21,195,125,111,4,786,294,16,8.29,0,0,0,array=EXPAND+array_index=const,folding=0,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=inline
326,21,195,125,111,4,786,294,16,8.29,0,0,-50,array=EXPAND+array_index=const,folding=0,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=inline
367,21,178,112,162,4,999,336,23,10.41,0,0,-100,array=EXPAND+array_index=const,folding=0,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=inline
326,21,195,125,111,4,786,294,16,8.29,0,0,0,array=EXPAND+array_index=const,folding=0,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=goto
326,21,195,125,111,4,786,294,16,8.29,0,0,-50,array=EXPAND+array_index=const,folding=0,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=goto
367,21,178,112,162,4,999,336,23,10.41,0,0,-100,array=EXPAND+array_index=const,folding=0,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;FUNC_1~func=goto;FUNC_2~func=goto
328,21,195,126,107,4,782,284,22,6.0875,0,0,0,array=EXPAND+array_index=const,folding=1,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=inline
328,21,195,126,107,4,782,284,22,6.0875,0,0,-50,array=EXPAND+array_index=const,folding=1,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=inline
328,21,195,126,107,4,782,284,22,6.0875,0,0,-100,array=EXPAND+array_index=const,folding=1,func=inline,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=inline
328,21,195,126,107,4,782,284,22,6.0875,0,0,0,array=EXPAND+array_index=const,folding=1,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=goto
328,21,195,126,107,4,782,284,22,6.0875,0,0,-50,array=EXPAND+array_index=const,folding=1,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=goto
328,21,195,126,107,4,782,284,22,6.0875,0,0,-100,array=EXPAND+array_index=const,folding=1,func=inline,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=inline;FUNC_2~func=goto
328,21,195,126,107,4,782,284,22,6.0875,0,0,0,array=EXPAND+array_index=const,folding=1,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=inline
328,21,195,126,107,4,782,284,22,6.0875,0,0,-50,array=EXPAND+array_index=const,folding=1,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=inline
328,21,195,126,107,4,782,284,22,6.0875,0,0,-100,array=EXPAND+array_index=const,folding=1,func=goto,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=inline
328,21,195,126,107,4,782,284,22,6.0875,0,0,0,array=EXPAND+array_index=const,folding=1,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=goto
328,21,195,126,107,4,782,284,22,6.0875,0,0,-50,array=EXPAND+array_index=const,folding=1,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=goto
328,21,195,126,107,4,782,284,22,6.0875,0,0,-100,array=EXPAND+array_index=const,folding=1,func=goto,func=goto,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;FUNC_1~func=goto;FUNC_2~func=goto
