AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
750,11,252,267,453,11,2462,957,12,12,12.00,34,-,29.88ns,-,-,-,-,50,376,18,-50,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=0,folding=0,folding=1,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-50
706,11,175,317,481,11,2492,830,12,12,12.00,39,-,28.6216ns,-,-,-,-,55,256,11,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
465,8,212,200,215,8,1805,833,9,9,9.00,30,-,28.8007ns,-,-,-,-,38,488,25,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;0
1703,16,369,517,1275,16,5849,1781,17,17,17.00,43,-,37.41ns,-,-,-,-,88,248,15,-100,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
690,15,161,314,473,15,2317,784,16,16,16.00,41,-,26.5416ns,-,-,-,-,58,256,11,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
779,16,244,277,479,16,2722,1096,17,17,17.00,40,-,28.8007ns,-,-,-,-,43,496,25,0,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=4,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;0
792,11,168,326,594,11,2817,824,11,11,11.00,19,-,30.82ns,-,-,-,-,49,376,11,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
532,12,219,305,240,12,1749,705,14,14,14.00,61,-,29.6107ns,-,-,-,-,62,368,11,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=LOGIC,array=RAM,folding=1,unroll_times=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
2489,13,518,316,1867,13,7512,2023,13,13,13.00,91,-,35.0616ns,-,-,-,-,65,128,11,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
548,11,330,203,176,11,1782,909,12,12,12.00,31,-,28.8007ns,-,-,-,-,50,376,27,100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;100
1889,11,401,320,1407,11,5968,1685,12,12,12.00,70,-,29.94ns,-,-,-,-,48,248,11,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
875,13,252,326,553,13,3001,1177,15,15,15.00,57,-,28.8007ns,-,-,-,-,45,376,19,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=1,unroll_times=4,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-50
951,17,244,352,643,17,3213,1051,18,18,18.00,47,-,36.325ns,-,-,-,-,39,248,11,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=REG,array=RAM,unroll_times=all,unroll_times=4,folding=1,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
1816,16,386,477,1385,16,6285,1768,16,16,16.00,29,-,32.1266ns,-,-,-,-,45,256,15,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
1582,14,422,344,1101,14,5033,1470,14,14,14.00,45,-,33.7858ns,-,-,-,-,55,248,11,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=4,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
565,7,216,244,311,7,2047,894,8,8,8.00,31,-,28.8007ns,-,-,-,-,26,248,19,-50,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=REG,array=REG,folding=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-50
756,11,161,311,548,11,2651,884,12,12,12.00,36,-,30.9716ns,-,-,-,-,33,368,11,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
1574,9,458,338,1047,9,4957,1601,10,10,10.00,60,-,36.2325ns,-,-,-,-,46,368,13,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
661,11,371,264,264,11,2236,1149,11,11,11.00,15,-,28.8007ns,-,-,-,-,34,248,28,100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=1,folding=1,unroll_times=4,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=0;100
576,10,216,299,314,10,2046,802,11,11,11.00,36,-,31.0607ns,-,-,-,-,43,496,12,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=REG,folding=1,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
876,11,285,365,544,11,3181,1183,12,12,12.00,36,-,31.0607ns,-,-,-,-,31,496,13,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=REG,folding=0,folding=1,unroll_times=4,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;-100
560,7,253,264,269,7,1963,851,8,8,8.00,31,-,30.15ns,-,-,-,-,33,496,18,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;0
566,10,297,218,227,10,2024,1001,11,11,11.00,32,-,28.8007ns,-,-,-,-,45,496,26,100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=2,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=0;100
608,13,211,326,348,13,2015,759,13,13,13.00,36,-,29.6107ns,-,-,-,-,52,248,11,-100,Cyber,array=REG,array=LOGIC,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=4,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
713,12,171,317,495,12,2585,875,13,13,13.00,35,-,30.21ns,-,-,-,-,34,496,11,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
693,13,238,331,425,13,2561,987,13,13,13.00,17,-,30.14ns,-,-,-,-,36,496,18,-50,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-50
1786,10,402,345,1314,10,5941,1756,10,10,10.00,60,-,35.19ns,-,-,-,-,60,248,11,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=RAM,folding=0,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
798,11,168,326,600,11,2777,805,11,11,11.00,19,-,30.82ns,-,-,-,-,49,256,11,-100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
1708,13,404,314,1243,13,5413,1451,13,13,13.00,48,-,30.12ns,-,-,-,-,58,128,11,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
1555,11,395,322,1060,11,5018,1567,13,13,13.00,89,-,25.7316ns,-,-,-,-,56,376,11,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
1738,11,540,307,1111,11,5311,1631,13,13,13.00,76,-,33.7507ns,-,-,-,-,56,256,11,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=0,folding=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
723,11,215,321,456,11,2363,816,12,12,12.00,41,-,32.472ns,-,-,-,-,50,128,11,-100,Cyber,array=REG,array=LOGIC,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,folding=1,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
938,18,208,374,661,18,3289,1015,19,19,19.00,51,-,29.7016ns,-,-,-,-,40,616,11,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=2,unroll_times=2,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;-100
1474,21,395,546,1006,22,5012,1612,22,22,22.00,51,-,32.012ns,-,-,-,-,38,376,15,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
1810,16,386,477,1379,16,6325,1787,16,16,16.00,29,-,32.1266ns,-,-,-,-,45,376,15,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
696,13,178,320,466,13,2445,828,14,14,14.00,39,-,29.94ns,-,-,-,-,52,256,11,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
694,11,175,317,469,11,2572,868,12,12,12.00,39,-,28.6216ns,-,-,-,-,55,496,11,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
1931,12,417,384,1427,12,6271,1737,13,13,13.00,75,-,25.7316ns,-,-,-,-,63,376,11,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=0,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
700,11,175,317,475,11,2532,849,12,12,12.00,39,-,28.6216ns,-,-,-,-,55,376,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
808,10,165,333,601,10,2871,843,11,11,11.00,32,-,32.45ns,-,-,-,-,47,376,11,-100,Cyber,array=REG,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
2351,19,490,514,1729,19,7660,2212,21,21,21.00,113,-,41.425ns,-,-,-,-,42,248,15,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;-100
641,12,215,260,380,12,2232,918,13,13,13.00,34,-,28.8007ns,-,-,-,-,51,248,19,-50,Cyber,array=REG,array=LOGIC,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-50
683,15,171,317,456,15,2504,863,16,16,16.00,41,-,29.94ns,-,-,-,-,51,496,11,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
1602,12,400,358,1086,12,4986,1544,14,14,14.00,104,-,31.0607ns,-,-,-,-,60,376,11,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
500,14,178,299,264,14,1883,739,15,15,15.00,44,-,29.6107ns,-,-,-,-,67,496,11,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
576,10,212,245,321,10,2062,833,11,11,11.00,33,-,28.8007ns,-,-,-,-,54,376,18,-50,Cyber,array=LOGIC,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
783,15,199,350,544,15,2809,896,15,15,15.00,25,-,27.3516ns,-,-,-,-,63,616,11,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
2783,13,464,536,2180,13,8688,2237,14,14,14.00,126,-,34.15ns,-,-,-,-,61,376,11,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
791,11,168,326,594,11,2815,823,11,11,11.00,18,-,30.82ns,-,-,-,-,49,376,11,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
801,15,199,350,560,15,2744,866,15,15,15.00,27,-,27.3516ns,-,-,-,-,63,376,11,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
