AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
10960,10,8660,1362,899,0,19085,8206,10,10,10.00,39,-,11.4236ns,-,-,-,-,41,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
11814,15,9346,1476,918,0,20222,8724,16,16,16.00,74,-,12.5695ns,-,-,-,-,64,-,-,-50,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=REG,array=RAM,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
12288,11,8844,1692,1641,0,22853,9642,12,12,12.00,111,-,12.9349ns,-,-,-,-,65,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
13144,10,9861,1428,1773,0,25168,10692,10,10,10.00,82,-,13.9949ns,-,-,-,-,53,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
11122,15,9029,1188,849,0,19237,8328,15,15,15.00,56,-,12.6178ns,-,-,-,-,51,-,-,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=0,unroll_times=4,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
9733,14,7546,1344,793,0,16809,7161,14,14,14.00,50,-,12.2922ns,-,-,-,-,56,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
16862,12,13323,1572,1909,0,30435,12805,12,12,12.00,58,-,17.3534ns,-,-,-,-,26,-,-,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;-100
12807,12,9095,1590,1987,0,24811,10370,13,13,13.00,135,-,12.8792ns,-,-,-,-,61,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
9762,10,7558,1356,794,0,16958,7222,11,11,11.00,54,-,11.3636ns,-,-,-,-,57,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
10998,15,8654,1374,899,0,18957,8192,16,16,16.00,71,-,11.3536ns,-,-,-,-,46,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
11557,8,8654,1842,1012,0,19678,8525,9,9,9.00,49,-,12.6286ns,-,-,-,-,36,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
17043,14,13963,1416,1555,0,30582,12967,14,14,14.00,109,-,20.299ns,-,-,-,-,51,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;0
17609,14,14456,1368,1682,0,31848,13483,14,14,14.00,103,-,21.7499ns,-,-,-,-,51,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
11027,12,8660,1386,921,0,19160,8260,13,13,13.00,60,-,11.4186ns,-,-,-,-,51,-,-,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
10756,11,8595,1248,875,0,18914,8108,11,11,11.00,38,-,11.4236ns,-,-,-,-,49,-,-,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
12528,18,9682,1284,1423,0,23325,10124,20,20,20.00,139,-,12.7163ns,-,-,-,-,60,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=4,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
11924,9,8649,2112,1108,14,20111,8576,9,9,9.00,41,-,11.3586ns,-,-,-,-,52,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
11046,14,8643,1386,951,0,19315,8304,15,15,15.00,66,-,11.4186ns,-,-,-,-,50,-,-,-100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
10962,10,8660,1308,957,0,19116,8205,10,10,10.00,37,-,12.3572ns,-,-,-,-,41,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
16206,21,13183,1458,1458,0,28781,12162,22,22,22.00,107,-,12.0337ns,-,-,-,-,54,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;-100
13478,12,9952,1692,1712,0,24771,10531,13,13,13.00,122,-,12.2363ns,-,-,-,-,61,-,-,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=RAM,folding=1,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
19933,12,18158,1116,583,0,32423,13977,14,14,14.00,76,-,11.2786ns,-,-,-,-,62,-,-,0,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=RAM,folding=1,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;0
11032,10,8660,1362,974,0,19211,8241,10,10,10.00,36,-,11.4236ns,-,-,-,-,41,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=2,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
10882,15,8823,1200,790,0,18723,8133,16,16,16.00,69,-,12.3522ns,-,-,-,-,46,-,-,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
23751,19,19850,1872,1931,0,41092,17471,20,20,20.00,98,-,12.5787ns,-,-,-,-,97,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
12270,13,8855,1710,1570,0,22731,9711,15,15,15.00,135,-,12.9349ns,-,-,-,-,63,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
10793,13,8595,1272,863,0,18700,8043,14,14,14.00,63,-,11.4236ns,-,-,-,-,59,-,-,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
31842,13,29199,1404,1132,0,54017,23767,15,15,15.00,107,-,11.4681ns,-,-,-,-,49,-,-,100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=0,unroll_times=4,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;100
21498,13,15524,1422,4240,0,42364,17003,14,14,14.00,312,-,21.3992ns,-,-,-,-,48,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=4,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;-50
13562,11,9739,1266,2453,0,26210,10863,12,12,12.00,104,-,12.5586ns,-,-,-,-,48,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
10987,11,8666,1356,906,0,18913,8081,12,12,12.00,59,-,11.3486ns,-,-,-,-,53,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
15848,7,10229,2112,3394,0,31713,12770,8,8,8.00,113,-,14.8289ns,-,-,-,-,24,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,unroll_times=2,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
15199,16,13413,1146,568,0,25083,10862,17,17,17.00,72,-,12.2872ns,-,-,-,-,61,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;0
17648,9,14619,1890,1090,14,28838,12485,9,9,9.00,35,0,11.4086ns,-,-,-,-,33,-,-,-50,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;-50
16684,9,14674,1284,678,0,27657,12042,10,10,10.00,48,-,11.4897ns,-,-,-,-,39,-,-,-50,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=REG,array=RAM,folding=0,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;-50
14973,13,9991,2334,2536,14,28311,11722,13,13,13.00,98,-,13.4792ns,-,-,-,-,54,-,-,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,folding=1,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
13424,12,8849,2472,1990,14,24481,10281,13,13,13.00,99,-,12.8699ns,-,-,-,-,58,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
18764,16,13388,3066,2197,14,32656,13721,17,17,17.00,99,-,10.8095ns,-,-,-,-,41,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=REG,folding=1,folding=0,folding=1,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;-100
14617,9,9941,2454,2138,14,26456,11040,9,9,9.00,70,-,12.8749ns,-,-,-,-,48,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
15853,17,10300,1506,3803,0,33117,13317,17,17,17.00,244,-,14.337ns,-,-,-,-,50,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
24448,11,22942,1086,384,0,39909,17488,11,11,11.00,36,-,12.1239ns,-,-,-,-,39,-,-,100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;100
9960,15,7433,1416,1059,0,17680,7326,15,15,15.00,52,-,11.9652ns,-,-,-,-,56,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
10594,13,8250,1392,889,0,17938,7760,14,14,14.00,63,-,11.5486ns,-,-,-,-,59,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
23463,9,21913,1116,369,0,38886,16940,11,11,11.00,65,-,12.1239ns,-,-,-,-,50,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=1,folding=1,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;100
28015,6,25798,1206,944,0,47743,21079,7,7,7.00,67,-,13.4199ns,-,-,-,-,32,-,-,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;50
17317,11,15465,1194,621,0,29106,12695,11,11,11.00,37,-,14.4882ns,-,-,-,-,39,-,-,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
16368,11,14368,1338,625,0,27510,11947,11,11,11.00,37,-,13.6048ns,-,-,-,-,39,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
15739,16,13425,1266,971,0,26753,11416,17,17,17.00,77,-,12.3788ns,-,-,-,-,60,-,-,0,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=4,unroll_times=2,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=0;0
26522,8,24551,1116,766,0,44084,19327,10,10,10.00,89,-,11.2086ns,-,-,-,-,39,-,-,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;100
