AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
587,12,214,282,327,12,2502,984,13,13,13.00,34,-,23.425ns,-,-,-,-,51,368,17,-50,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-50
538,17,210,330,264,17,2208,839,18,18,18.00,47,-,26.745ns,-,-,-,-,61,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
582,15,173,311,370,15,2517,834,15,15,15.00,24,-,29.855ns,-,-,-,-,52,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
610,14,210,315,363,14,2427,809,14,14,14.00,23,-,30.954ns,-,-,-,-,51,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
551,15,247,327,261,15,2168,843,15,15,15.00,28,-,30.2683ns,-,-,-,-,58,368,10,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=4,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
513,11,171,339,312,11,2414,829,11,11,11.00,19,-,30.995ns,-,-,-,-,39,496,10,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
507,16,173,304,276,16,2233,758,17,17,17.00,42,-,26.745ns,-,-,-,-,54,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
525,8,243,318,242,8,2170,884,9,9,9.00,32,-,29.27ns,-,-,-,-,41,496,17,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-50
1385,19,371,505,965,19,6074,1768,19,19,19.00,30,-,39.55ns,-,-,-,-,88,368,14,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
1189,15,361,543,785,15,5058,1533,15,15,15.00,28,-,28.815ns,-,-,-,-,44,128,14,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;-100
618,11,167,316,423,11,2587,777,11,11,11.00,17,-,30.485ns,-,-,-,-,49,256,10,-100,Cyber,array=REG,array=REG,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
1279,16,371,636,845,16,5561,1729,17,17,17.00,47,-,28.815ns,-,-,-,-,46,256,14,-100,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;-100
531,12,179,304,284,12,2098,737,14,14,14.00,56,-,28.115ns,-,-,-,-,60,248,10,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
1159,14,412,326,686,14,4669,1417,14,14,14.00,47,-,32.5683ns,-,-,-,-,54,248,10,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=REG,folding=0,folding=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
435,11,282,203,113,11,1592,842,12,12,12.00,29,-,27.4ns,-,-,-,-,33,368,25,100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;100
595,12,177,314,384,12,2421,784,12,12,12.00,22,-,29.855ns,-,-,-,-,57,368,10,-100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
3551,18,836,694,2500,18,14345,3642,19,19,19.00,197,-,39.355ns,-,-,-,-,42,248,15,-50,Cyber,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
552,13,245,299,265,13,2130,859,14,14,14.00,29,-,28.115ns,-,-,-,-,35,248,12,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;-100
516,10,249,299,230,10,1961,807,11,11,11.00,27,-,28.115ns,-,-,-,-,40,248,12,-100,Cyber,array=REG,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
1544,11,432,417,1019,11,6203,1697,12,12,12.00,82,-,39ns,-,-,-,-,65,248,10,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
578,8,292,277,246,8,2170,962,9,9,9.00,32,-,27.4ns,-,-,-,-,36,376,18,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=1,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;0
539,8,403,214,96,8,1748,980,9,9,9.00,32,-,25.855ns,-,-,-,-,36,248,28,100,Cyber,array=REG,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=2,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;100
450,14,210,296,209,14,1965,718,14,14,14.00,17,-,27.89ns,-,-,-,-,51,368,11,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-50
519,11,255,203,222,11,2014,923,12,12,12.00,31,-,27.0583ns,-,-,-,-,50,368,25,50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;50
2697,21,509,558,2056,21,11178,2809,21,21,21.00,111,-,36.955ns,-,-,-,-,56,128,14,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
450,7,253,256,177,7,1890,820,7,7,7.00,13,-,25.7901ns,-,-,-,-,39,488,17,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;0
1492,11,401,345,1024,11,6040,1720,11,11,11.00,56,-,30.425ns,-,-,-,-,54,368,10,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
679,9,167,298,485,9,2786,840,9,9,9.00,18,-,31.055ns,-,-,-,-,40,248,10,-100,Cyber,array=REG,array=RAM,array=LOGIC,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
1787,22,448,605,1240,22,7579,2174,23,23,23.00,77,-,36.845ns,-,-,-,-,90,368,14,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
1141,13,448,203,624,13,4107,1443,14,14,14.00,56,-,25.855ns,-,-,-,-,49,368,24,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;0
1216,13,412,338,721,13,4739,1514,14,14,14.00,70,-,26.745ns,-,-,-,-,66,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
2579,20,406,676,1938,20,11167,2591,21,21,21.00,215,-,28.815ns,-,-,-,-,65,376,10,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=4,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
612,15,214,334,324,15,2440,839,17,17,17.00,59,-,28.115ns,-,-,-,-,54,368,10,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;-100
933,19,273,482,605,19,4417,1262,19,19,19.00,36,-,33.86ns,-,-,-,-,48,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;-100
671,16,210,319,420,16,3107,866,16,16,16.00,25,-,36.89ns,-,-,-,-,52,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,unroll_times=4,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;-100
590,15,173,314,378,15,2480,813,15,15,15.00,24,-,29.855ns,-,-,-,-,52,496,10,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
532,14,210,254,291,14,2272,857,14,14,14.00,17,-,27.32ns,-,-,-,-,51,376,17,0,Cyber,array=LOGIC,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
521,14,247,282,227,14,2166,944,15,15,15.00,33,-,30.1709ns,-,-,-,-,45,488,17,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-50
2399,17,510,733,1770,17,10272,2526,17,17,17.00,102,-,40.51ns,-,-,-,-,54,376,10,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
544,9,288,275,235,9,2145,954,9,9,9.00,12,-,29.5983ns,-,-,-,-,40,496,18,0,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;0
610,13,177,302,384,13,2495,845,14,14,14.00,36,-,29.855ns,-,-,-,-,52,496,10,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;-100
617,11,214,315,371,11,2395,791,11,11,11.00,21,-,30.954ns,-,-,-,-,56,248,10,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
642,16,163,317,440,16,2814,858,16,16,16.00,23,-,30.485ns,-,-,-,-,56,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=2,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
2149,17,1947,292,163,17,4625,2466,17,17,17.00,22,-,31.04ns,-,-,-,-,55,128,25,100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=0,unroll_times=all,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;100
649,14,284,276,313,14,2838,1173,15,15,15.00,38,-,25.855ns,-,-,-,-,44,616,24,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;0
596,11,245,299,307,11,2280,916,12,12,12.00,33,-,28.115ns,-,-,-,-,26,248,12,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;-100
555,15,210,326,306,15,2221,752,15,15,15.00,24,-,30.24ns,-,-,-,-,63,248,10,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=4,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
545,10,175,296,342,10,2269,721,10,10,10.00,18,-,30.425ns,-,-,-,-,46,248,10,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
1042,17,409,518,562,17,4140,1443,18,18,18.00,54,-,32.27ns,-,-,-,-,52,368,14,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
587,14,214,328,314,14,2215,783,15,15,15.00,45,-,26.745ns,-,-,-,-,59,248,10,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
