AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,Attr
8587,16,243,4860,2434,0,15034,6723,17,17,17.00,1050,-,1.62ns,-,-,-,-,23,-,-,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=1,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
10372,17,243,5610,3476,5,18648,8235,17,17,17.00,1038,-,1.66ns,-,-,-,-,23,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
10641,15,316,6894,2209,0,17365,7980,16,16,16.00,1222,-,1.42ns,-,-,-,-,22,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=1,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
10919,8,237,6636,3029,5,18343,8124,8,8,8.00,1012,-,1.62ns,-,-,-,-,11,-,-,-50,Cyber,array=RAM,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-50
13896,10,523,7638,4540,5,24269,10814,10,10,10.00,1190,0,1.21ns,-,-,-,-,16,-,-,-50,Cyber,array=LOGIC,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=1,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-50
8965,17,243,5610,2073,5,15148,6826,17,17,17.00,1034,-,1.66ns,-,-,-,-,23,-,-,-100,Cyber,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=1,folding=0,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
10529,16,505,5604,3393,0,18348,8088,16,16,16.00,1027,-,1.31ns,-,-,-,-,19,-,-,100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;100
9503,19,238,4854,3338,0,17525,7688,20,20,20.00,1073,-,1.775ns,-,-,-,-,23,-,-,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
9729,8,237,6042,2435,5,16187,7304,8,8,8.00,1010,0,1.62ns,-,-,-,-,11,-,-,-100,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=all,folding=1,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
7932,10,237,5244,1407,0,12755,5895,11,11,11.00,1044,-,1.62ns,-,-,-,-,17,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=1,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
12653,13,316,8148,2990,0,20688,9413,13,13,13.00,1199,-,1.48ns,-,-,-,-,23,-,-,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=1,folding=0,func=goto,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
10570,15,450,4836,4251,0,19774,8682,15,15,15.00,1033,-,1.29ns,-,-,-,-,24,-,-,-50,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=1,folding=0,func=inline,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-50
7683,17,238,4854,1524,0,12945,5873,18,18,18.00,1067,-,1.76ns,-,-,-,-,24,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
11574,13,500,4848,5170,0,22248,9673,14,14,14.00,1056,-,1.29ns,-,-,-,-,20,-,-,100,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;100
7687,18,238,4854,1526,0,12968,5891,19,19,19.00,1069,-,1.76ns,-,-,-,-,25,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
8600,17,243,4866,2439,0,15098,6755,18,18,18.00,1052,-,1.66ns,-,-,-,-,24,-,-,-100,Cyber,array=LOGIC,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=1,folding=1,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
9087,17,243,4854,2930,0,16366,7264,18,18,18.00,1060,-,1.66ns,-,-,-,-,24,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
8965,17,243,5610,2073,5,15141,6818,17,17,17.00,1034,-,1.66ns,-,-,-,-,23,-,-,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
8098,20,243,4842,1986,0,13954,6297,20,20,20.00,1027,-,1.66ns,-,-,-,-,23,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
9965,18,243,4854,3809,0,18567,8108,19,19,19.00,1059,-,1.675ns,-,-,-,-,22,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
9704,10,237,5166,3258,0,17254,7690,11,11,11.00,1043,-,1.62ns,-,-,-,-,17,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,folding=0,folding=1,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
9087,17,243,4854,2930,0,16366,7264,18,18,18.00,1060,-,1.66ns,-,-,-,-,24,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-50
7634,18,243,4842,1514,0,12791,5828,18,18,18.00,1035,-,1.66ns,-,-,-,-,27,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,unroll_times=0,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
9264,10,232,5166,2817,0,16247,7270,11,11,11.00,1049,-,1.76ns,-,-,-,-,17,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-50
9264,10,232,5166,2817,0,16247,7270,11,11,11.00,1049,-,1.76ns,-,-,-,-,17,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-50
14453,13,316,9996,2931,5,22859,10216,13,13,13.00,1205,-,1.495ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=0,unroll_times=0,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
8897,14,240,5616,2027,5,14901,6709,14,14,14.00,1009,-,1.62ns,-,-,-,-,14,-,-,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-100
8417,14,240,5616,1545,0,13340,6018,14,14,14.00,1016,-,1.42ns,-,-,-,-,14,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-100
8372,11,237,5232,1881,0,13887,6337,11,11,11.00,1022,-,1.62ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,folding=1,unroll_times=0,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
7683,17,238,4854,1524,0,12945,5873,18,18,18.00,1067,-,1.76ns,-,-,-,-,24,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-50
12220,13,316,8160,2517,0,19585,8981,14,14,14.00,1227,-,1.53ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
9493,12,444,6024,2002,0,15471,6932,12,12,12.00,1023,-,1.305ns,-,-,-,-,18,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=0,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;100
8407,10,237,5244,1882,0,13930,6360,11,11,11.00,1044,-,1.62ns,-,-,-,-,17,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=0,folding=1,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
8408,10,237,5244,1883,0,13922,6361,11,11,11.00,1044,-,1.62ns,-,-,-,-,17,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=1,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
8417,14,240,5616,1545,0,13340,6018,14,14,14.00,1016,-,1.42ns,-,-,-,-,14,-,-,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;0
14448,13,316,9996,2929,5,22860,10216,13,13,13.00,1202,-,1.48ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
10504,14,502,5604,3381,5,18629,8272,14,14,14.00,1012,-,1.29ns,-,-,-,-,14,-,-,100,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;100
8434,14,240,5604,1573,5,13795,6263,14,14,14.00,1012,-,1.62ns,-,-,-,-,14,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
9149,14,229,5148,2739,0,16042,7159,14,14,14.00,1033,-,1.775ns,-,-,-,-,14,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-50
