AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,Attributes
393,44,127,309,211,31,1566,441,24,9.76,253,336,150,0,1,6.875,575.60,-100,array=RAM,unroll_times=7,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~unroll_times=16;FUNC_1~func=inline
163,52,81,81,58,14,531,228,10,5.4801,125,91,37,0,1,5.173,569.66,0,array=RAM,unroll_times=7,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~folding=0;FUNC_1~func=inline
163,52,81,81,58,14,531,228,10,5.4801,125,91,37,0,1,5.173,569.66,-50,array=RAM,unroll_times=7,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~folding=0;FUNC_1~func=inline
163,52,81,81,58,14,531,228,10,5.4801,125,91,37,0,1,5.173,569.66,-100,array=RAM,unroll_times=7,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~folding=0;FUNC_1~func=inline
170,38,81,84,48,14,534,242,27,3.94,114,94,39,0,1,3.708,568.96,0,array=RAM,unroll_times=7,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~folding=1;FUNC_1~func=inline
170,38,81,84,48,14,534,242,27,3.94,114,94,39,0,1,3.708,568.96,-50,array=RAM,unroll_times=7,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~folding=1;FUNC_1~func=inline
170,38,81,84,48,14,534,242,27,3.94,114,94,39,0,1,3.708,568.96,-100,array=RAM,unroll_times=7,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=7;LOOP_2~folding=1;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,0,array=RAM,unroll_times=8,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~unroll_times=0;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,-50,array=RAM,unroll_times=8,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~unroll_times=0;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,-100,array=RAM,unroll_times=8,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~unroll_times=0;FUNC_1~func=inline
272,36,94,122,127,27,1015,346,24,8.85,187,145,71,0,1,5.910,575.82,0,array=RAM,unroll_times=8,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~unroll_times=8;FUNC_1~func=inline
272,36,94,122,127,27,1015,346,24,8.85,187,145,71,0,1,5.910,575.82,-50,array=RAM,unroll_times=8,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~unroll_times=8;FUNC_1~func=inline
272,36,94,122,127,27,1015,346,24,8.85,187,145,71,0,1,5.910,575.82,-100,array=RAM,unroll_times=8,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~unroll_times=8;FUNC_1~func=inline
350,17,101,285,210,17,1484,398,22,9.76,307,298,153,0,1,7.104,586.61,0,array=RAM,unroll_times=8,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~unroll_times=16;FUNC_1~func=inline
350,17,101,285,210,17,1484,398,22,9.76,307,298,153,0,1,7.104,586.61,-50,array=RAM,unroll_times=8,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~unroll_times=16;FUNC_1~func=inline
350,17,101,285,210,17,1484,398,22,9.76,307,298,153,0,1,7.104,586.61,-100,array=RAM,unroll_times=8,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~unroll_times=16;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,0,array=RAM,unroll_times=8,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,-50,array=RAM,unroll_times=8,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,-100,array=RAM,unroll_times=8,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
148,35,55,77,39,19,494,224,35,4.02,93,91,31,0,1,3.706,568.38,0,array=RAM,unroll_times=8,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
148,35,55,77,39,19,494,224,35,4.02,93,91,31,0,1,3.706,568.38,-50,array=RAM,unroll_times=8,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
148,35,55,77,39,19,494,224,35,4.02,93,91,31,0,1,3.706,568.38,-100,array=RAM,unroll_times=8,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,0,array=RAM,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,-50,array=RAM,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,-100,array=RAM,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
272,36,94,122,127,27,1015,346,24,8.85,187,145,71,0,1,5.910,575.82,0,array=RAM,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
272,36,94,122,127,27,1015,346,24,8.85,187,145,71,0,1,5.910,575.82,-50,array=RAM,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
272,36,94,122,127,27,1015,346,24,8.85,187,145,71,0,1,5.910,575.82,-100,array=RAM,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
350,17,101,285,210,17,1484,398,22,9.76,307,298,153,0,1,7.104,586.61,0,array=RAM,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
350,17,101,285,210,17,1484,398,22,9.76,307,298,153,0,1,7.104,586.61,-50,array=RAM,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
350,17,101,285,210,17,1484,398,22,9.76,307,298,153,0,1,7.104,586.61,-100,array=RAM,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,0,array=RAM,unroll_times=15,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,-50,array=RAM,unroll_times=15,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
128,49,55,73,36,19,438,197,18,5.4801,89,87,30,0,1,5.025,567.97,-100,array=RAM,unroll_times=15,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
148,35,55,77,39,19,494,224,35,4.02,93,91,31,0,1,3.706,568.38,0,array=RAM,unroll_times=15,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
148,35,55,77,39,19,494,224,35,4.02,93,91,31,0,1,3.706,568.38,-50,array=RAM,unroll_times=15,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
148,35,55,77,39,19,494,224,35,4.02,93,91,31,0,1,3.706,568.38,-100,array=RAM,unroll_times=15,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,89,79,30,0,1,4.981,568.41,0,array=RAM,folding=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,89,79,30,0,1,4.981,568.41,-50,array=RAM,folding=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,89,79,30,0,1,4.981,568.41,-100,array=RAM,folding=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
264,51,105,126,134,14,1001,349,11,8.85,206,137,82,0,1,6.333,571.74,0,array=RAM,folding=0,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
264,51,105,126,134,14,1001,349,11,8.85,206,137,82,0,1,6.333,571.74,-50,array=RAM,folding=0,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
264,51,105,126,134,14,1001,349,11,8.85,206,137,82,0,1,6.333,571.74,-100,array=RAM,folding=0,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
356,48,106,306,204,20,1454,398,26,9.76,246,321,150,0,1,6.753,575.12,0,array=RAM,folding=0,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
356,48,106,306,204,20,1454,398,26,9.76,246,321,150,0,1,6.753,575.12,-50,array=RAM,folding=0,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
356,48,106,306,204,20,1454,398,26,9.76,246,321,150,0,1,6.753,575.12,-100,array=RAM,folding=0,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,89,79,30,0,1,4.981,568.41,0,array=RAM,folding=0,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,89,79,30,0,1,4.981,568.41,-50,array=RAM,folding=0,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
103,64,66,76,26,6,328,151,5,5.4801,89,79,30,0,1,4.981,568.41,-100,array=RAM,folding=0,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
130,50,66,59,35,6,399,182,23,3.6,88,62,28,0,1,3.765,567.67,0,array=RAM,folding=0,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
130,50,66,59,35,6,399,182,23,3.6,88,62,28,0,1,3.765,567.67,-50,array=RAM,folding=0,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
130,50,66,59,35,6,399,182,23,3.6,88,62,28,0,1,3.765,567.67,-100,array=RAM,folding=0,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
126,50,65,62,33,5,386,182,23,5.4801,87,64,29,0,1,5.046,570.96,0,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
126,50,65,62,33,5,386,182,23,5.4801,87,64,29,0,1,5.046,570.96,-50,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
126,50,65,62,33,5,386,182,23,5.4801,87,64,29,0,1,5.046,570.96,-100,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
271,37,104,128,125,13,985,350,29,8.85,189,138,74,0,1,6.378,573.12,0,array=RAM,folding=1,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
271,37,104,128,125,13,985,350,29,8.85,189,138,74,0,1,6.378,573.12,-50,array=RAM,folding=1,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
271,37,104,128,125,13,985,350,29,8.85,189,138,74,0,1,6.378,573.12,-100,array=RAM,folding=1,unroll_times=8,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
381,34,111,313,207,19,1519,432,44,9.76,247,327,139,0,1,6.802,577.81,0,array=RAM,folding=1,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
381,34,111,313,207,19,1519,432,44,9.76,247,327,139,0,1,6.802,577.81,-50,array=RAM,folding=1,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
381,34,111,313,207,19,1519,432,44,9.76,247,327,139,0,1,6.802,577.81,-100,array=RAM,folding=1,unroll_times=16,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
126,50,65,62,33,5,386,182,23,5.4801,87,64,29,0,1,5.046,570.96,0,array=RAM,folding=1,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
126,50,65,62,33,5,386,182,23,5.4801,87,64,29,0,1,5.046,570.96,-50,array=RAM,folding=1,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
126,50,65,62,33,5,386,182,23,5.4801,87,64,29,0,1,5.046,570.96,-100,array=RAM,folding=1,folding=0,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
143,36,65,69,33,5,425,205,40,3.6,93,71,32,0,1,3.653,568.19,0,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
143,36,65,69,33,5,425,205,40,3.6,93,71,32,0,1,3.653,568.19,-50,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
143,36,65,69,33,5,425,205,40,3.6,93,71,32,0,1,3.653,568.19,-100,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
