AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,FU_ratio,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,FUNC_1,Attributes
1560,18,413,236,1064,18,5969,1394,65,12.09,640,0,0,array=EXPAND+array_index=const,array=RAM,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1438,19,413,236,942,19,5422,1276,64,11.8407,640,0,-50,array=EXPAND+array_index=const,array=RAM,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1498,20,380,300,1010,20,5765,1426,88,14.3314,640,0,-100,array=EXPAND+array_index=const,array=RAM,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1564,16,380,300,1042,25,6435,1661,117,16.5407,640,0,0,array=EXPAND+array_index=const,array=RAM,array=REG,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
1564,16,380,300,1042,25,6435,1661,117,16.5407,640,0,-50,array=EXPAND+array_index=const,array=RAM,array=REG,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
1584,16,413,364,1012,25,6237,1713,134,15.9407,640,0,-100,array=EXPAND+array_index=const,array=RAM,array=REG,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5491,10,415,659,4927,10,22857,3658,139,16.45,320,0,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5289,11,382,692,4772,11,21722,3548,124,14.3107,320,0,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
4084,13,250,628,3687,13,17431,2895,134,11.3507,320,0,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5513,19,349,729,4995,19,23167,3788,150,19.3107,320,0,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5513,19,349,729,4995,19,23167,3788,150,19.3107,320,0,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
4074,21,217,629,3712,21,17461,2897,124,11.8407,320,0,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5390,19,479,660,4753,19,21778,3532,139,15.9307,320,0,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5168,20,413,657,4628,20,20740,3374,107,15.9307,320,0,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
3973,21,282,625,3544,21,16599,2822,126,11.0507,320,0,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5596,17,347,693,5041,25,23243,3593,183,17.0107,320,0,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5596,17,347,693,5041,25,23243,3593,183,17.0107,320,0,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5434,17,347,660,4880,25,22453,3450,182,16.7807,320,0,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
813,22,316,195,440,21,2992,959,36,12.8,720,0,0,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
813,22,316,195,440,21,2992,959,36,12.8,720,0,-50,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
654,21,283,228,311,21,2614,901,39,10.52,720,0,-100,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
768,29,283,228,407,29,3031,998,49,13.06,720,0,0,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
768,29,283,228,407,29,3031,998,49,13.06,720,0,-50,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
768,29,283,228,407,29,3031,998,49,13.06,720,0,-100,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
798,30,314,195,408,30,2970,963,46,12.79,720,0,0,array=REG,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
798,30,314,195,408,30,2970,963,46,12.79,720,0,-50,array=REG,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
736,30,314,195,345,30,2720,932,47,11.49,720,0,-100,array=REG,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
724,31,314,195,331,31,2684,932,48,12.42,720,0,0,array=REG,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
724,31,314,195,331,31,2684,932,48,12.42,720,0,-50,array=REG,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
724,31,314,195,331,31,2684,932,48,12.42,720,0,-100,array=REG,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
908,21,283,227,569,21,3353,993,35,12.3,720,0,0,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
908,21,283,227,569,21,3353,993,35,12.3,720,0,-50,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
717,21,250,228,411,21,2822,868,35,10.52,720,0,-100,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
863,29,250,228,537,29,3365,995,47,13.06,720,0,0,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
863,29,250,228,537,29,3365,995,47,13.06,720,0,-50,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
863,29,250,228,537,29,3365,995,47,13.06,720,0,-100,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
964,30,314,196,574,30,3436,1016,46,12.77,720,0,0,array=REG,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
964,30,314,196,574,30,3436,1016,46,12.77,720,0,-50,array=REG,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
813,30,281,196,456,30,2944,904,46,10.215,720,0,-100,array=REG,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
780,31,281,196,421,31,2874,939,47,11.92,720,0,0,array=REG,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
780,31,281,196,421,31,2874,939,47,11.92,720,0,-50,array=REG,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
780,31,281,196,421,31,2874,939,47,11.92,720,0,-100,array=REG,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
4492,23,316,523,4072,23,18048,2755,81,15.0457,400,0,0,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
4492,23,316,523,4072,23,18048,2755,81,15.0457,400,0,-50,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
4450,23,283,529,4045,23,18036,2699,99,13.3857,400,0,-100,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
4474,32,283,529,4054,32,18118,2747,105,13.3857,400,0,0,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
4474,32,283,529,4054,32,18118,2747,105,13.3857,400,0,-50,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
4474,32,283,529,4054,32,18118,2747,105,13.3857,400,0,-100,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
4484,32,314,493,4036,32,18206,2788,102,15.0457,400,0,0,array=REG,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
4484,32,314,493,4036,32,18206,2788,102,15.0457,400,0,-50,array=REG,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
4485,32,347,493,4005,32,18110,2787,101,15.0457,400,0,-100,array=REG,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
4956,31,281,565,4494,35,20604,3016,146,17.0857,400,0,0,array=REG,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
4956,31,281,565,4494,35,20604,3016,146,17.0857,400,0,-50,array=REG,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
4956,31,281,565,4494,35,20604,3016,146,17.0857,400,0,-100,array=REG,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
827,23,283,229,477,23,3305,1032,44,10.4401,720,0,0,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
827,23,283,229,477,23,3305,1032,44,10.4401,720,0,-50,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
827,23,283,229,477,23,3305,1032,44,10.4401,720,0,-100,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
864,32,349,327,422,31,3235,1040,62,12.59,720,0,0,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
864,32,349,327,422,31,3235,1040,62,12.59,720,0,-50,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
864,32,349,327,422,31,3235,1040,62,12.59,720,0,-100,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
859,32,314,295,454,31,3510,1133,60,10.7001,720,0,0,array=RAM,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
859,32,314,295,454,31,3510,1133,60,10.7001,720,0,-50,array=RAM,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
859,32,314,295,454,31,3510,1133,60,10.7001,720,0,-100,array=RAM,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
972,34,314,297,549,32,3754,1186,77,10.62,720,0,0,array=RAM,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
972,34,314,297,549,32,3754,1186,77,10.62,720,0,-50,array=RAM,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
972,34,314,297,549,32,3754,1186,77,10.62,720,0,-100,array=RAM,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
792,23,250,229,477,23,3193,969,42,10.4401,720,0,0,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
792,23,250,229,477,23,3193,969,42,10.4401,720,0,-50,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
792,23,250,229,477,23,3193,969,42,10.4401,720,0,-100,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
970,32,283,263,592,31,3844,1106,64,12.59,720,0,0,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
970,32,283,263,592,31,3844,1106,64,12.59,720,0,-50,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
970,32,283,263,592,31,3844,1106,64,12.59,720,0,-100,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
928,32,281,263,555,31,3759,1136,61,11.51,720,0,0,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
928,32,281,263,555,31,3759,1136,61,11.51,720,0,-50,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
928,32,281,263,555,31,3759,1136,61,11.51,720,0,-100,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
975,34,248,265,616,32,3928,1123,79,12.72,720,0,0,array=RAM,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
975,34,248,265,616,32,3928,1123,79,12.72,720,0,-50,array=RAM,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
975,34,248,265,616,32,3928,1123,79,12.72,720,0,-100,array=RAM,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
4555,26,349,497,4083,26,18216,2737,97,13.7657,400,0,0,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
4555,26,349,497,4083,26,18216,2737,97,13.7657,400,0,-50,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
4555,26,349,497,4083,26,18216,2737,97,13.7657,400,0,-100,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
4624,35,349,596,4123,34,18757,2966,118,14.4757,400,0,0,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
4624,35,349,596,4123,34,18757,2966,118,14.4757,400,0,-50,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
4624,35,349,596,4123,34,18757,2966,118,14.4757,400,0,-100,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
4565,32,314,592,4115,34,18543,2864,102,15.0457,400,0,0,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
4565,32,314,592,4115,34,18543,2864,102,15.0457,400,0,-50,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
4565,32,314,592,4115,34,18543,2864,102,15.0457,400,0,-100,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5310,32,281,625,4804,37,22075,3226,188,17.0857,400,0,0,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
