AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,Attr
3018,5,1213,738,1033,0,5802,2545,5,5,5.00,34,-,3.654ns,-,-,-,-,29,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;-50
4161,5,1213,1170,1744,0,8269,3374,5,5,5.00,34,-,3.6967ns,-,-,-,-,29,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;-100
4188,5,1207,1188,1742,0,8295,3384,6,6,6.00,51,-,3.6767ns,-,-,-,-,22,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;0
4177,8,1229,1644,1243,0,7620,3324,8,8,8.00,61,-,3.3568ns,-,-,-,-,28,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;-100
3599,10,1312,1494,772,0,6433,2906,10,10,10.00,21,0,4.0702ns,-,-,-,-,10,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=5,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=5;-100
5253,5,1207,1578,2457,0,10593,4129,5,5,5.00,11,0,3.6767ns,-,-,-,-,21,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;-100
2881,5,1207,1188,437,0,4545,2261,6,6,6.00,49,-,3.6767ns,-,-,-,-,22,-,-,-100,Cyber,array=RAM,array=REG,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;-100
3221,2,1207,1566,445,0,4717,2327,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;0
2964,11,1207,1296,437,0,4708,2301,11,11,11.00,24,-,3.694ns,-,-,-,-,27,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;-50
1789,11,1207,306,237,0,3194,1638,12,12,12.00,39,-,3.2968ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;0
4403,4,1207,1908,1255,0,7606,3316,4,4,4.00,33,-,3.694ns,-,-,-,-,28,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;-50
7273,3,5143,1572,547,0,10972,5247,3,3,3.00,11,0,3.9517ns,-,-,-,-,11,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;-50
7965,4,5149,1572,1217,0,12965,5862,4,4,4.00,27,0,3.9517ns,-,-,-,-,20,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;-50
3264,3,1207,1572,479,0,4902,2409,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;-100
1840,4,1213,294,290,0,3243,1677,5,5,5.00,43,-,3.2968ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;50
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;0
4230,4,1207,2340,652,0,6292,3015,4,4,4.00,31,-,3.7367ns,-,-,-,-,28,-,-,50,Cyber,array=RAM,array=REG,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;50
3276,9,1383,1314,532,0,5487,2689,9,9,9.00,47,-,4.39ns,-,-,-,-,22,-,-,-50,Cyber,array=RAM,array=REG,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=4;-50
3295,4,1213,1572,483,0,5023,2469,4,4,4.00,27,0,3.6767ns,-,-,-,-,20,-,-,100,Cyber,array=REG,array=REG,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;100
3295,4,1213,1572,483,0,5023,2469,4,4,4.00,27,0,3.6767ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;-100
2851,11,1207,1194,411,0,4530,2253,12,12,12.00,39,-,3.6767ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
2877,4,1213,1182,434,0,4534,2253,5,5,5.00,48,-,3.6767ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=REG,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;50
1789,11,1207,306,237,0,3194,1638,12,12,12.00,39,-,3.2968ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;-100
2332,11,1207,762,324,0,3863,1952,12,12,12.00,39,-,3.634ns,-,-,-,-,20,-,-,50,Cyber,array=REG,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;50
2332,11,1207,762,324,0,3863,1952,12,12,12.00,39,-,3.634ns,-,-,-,-,20,-,-,0,Cyber,array=REG,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;0
2367,11,1207,762,343,0,3995,2024,12,12,12.00,55,-,3.634ns,-,-,-,-,20,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;0
2367,11,1207,762,343,0,3995,2024,12,12,12.00,55,-,3.634ns,-,-,-,-,20,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-100
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;0
2851,11,1207,1194,411,0,4530,2253,12,12,12.00,39,-,3.6767ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;-100
3300,5,1207,1578,486,0,5036,2478,5,5,5.00,29,0,3.6767ns,-,-,-,-,21,-,-,-50,Cyber,array=REG,array=REG,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;-50
3300,5,1207,1578,486,0,5036,2478,5,5,5.00,29,0,3.6767ns,-,-,-,-,21,-,-,0,Cyber,array=REG,array=REG,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;0
3045,5,1207,756,1031,0,5828,2555,6,6,6.00,51,-,3.634ns,-,-,-,-,22,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;-50
2741,11,1207,1032,462,0,4538,2154,11,11,11.00,40,-,3.694ns,-,-,-,-,27,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=5,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;-50
3221,2,1207,1566,445,0,4717,2327,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=0;0
12112,3,9911,1572,618,0,18642,8955,3,3,3.00,11,0,3.7617ns,-,-,-,-,11,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
7273,3,5143,1572,547,0,10972,5247,3,3,3.00,11,0,3.9517ns,-,-,-,-,11,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;-50
2830,5,1213,1146,439,0,4503,2242,5,5,5.00,32,-,3.6967ns,-,-,-,-,29,-,-,-50,Cyber,array=RAM,array=REG,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;-50
6010,8,3778,1530,667,0,9777,4680,8,8,8.00,35,-,4.0567ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;50
1840,4,1213,294,290,0,3243,1677,5,5,5.00,43,-,3.2968ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;0
3264,4,1213,1572,451,0,4862,2404,4,4,4.00,28,0,3.6967ns,-,-,-,-,20,-,-,0,Cyber,array=REG,array=REG,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;0
2741,11,1207,1032,462,0,4538,2154,11,11,11.00,40,-,3.694ns,-,-,-,-,27,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;0
2964,11,1207,1296,437,0,4708,2301,11,11,11.00,24,-,3.694ns,-,-,-,-,27,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=5,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;-50
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;50
1844,5,1207,300,293,0,3254,1685,6,6,6.00,44,-,3.2968ns,-,-,-,-,22,-,-,50,Cyber,array=RAM,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;50
2964,11,1207,1296,437,0,4708,2301,11,11,11.00,24,-,3.694ns,-,-,-,-,27,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;-50
3221,2,1207,1566,445,0,4717,2327,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;0
3264,3,1207,1572,479,0,4902,2400,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,-100,Cyber,array=REG,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;-100
1789,11,1207,306,237,0,3194,1638,12,12,12.00,39,-,3.2968ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;50
2377,5,1207,756,365,0,3905,1981,6,6,6.00,49,-,3.634ns,-,-,-,-,22,-,-,0,Cyber,array=REG,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;0
1844,5,1207,300,293,0,3254,1685,6,6,6.00,44,-,3.2968ns,-,-,-,-,22,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;-100
1840,4,1213,294,290,0,3243,1677,5,5,5.00,43,-,3.2968ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;-100
4014,12,1494,1614,859,0,7307,3354,12,12,12.00,47,-,3.6991ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;0
2881,5,1207,1188,437,0,4545,2261,6,6,6.00,49,-,3.6767ns,-,-,-,-,22,-,-,50,Cyber,array=RAM,array=REG,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;50
11132,3,9079,1572,475,0,16404,7902,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;0
2373,4,1213,750,362,0,3894,1973,5,5,5.00,48,-,3.634ns,-,-,-,-,21,-,-,0,Cyber,array=REG,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;0
5163,12,1494,2046,1576,0,9796,4189,12,12,12.00,47,-,3.9052ns,-,-,-,-,20,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=5,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;0
12631,12,10148,1824,617,0,19462,9363,12,12,12.00,42,-,4.874ns,-,-,-,-,20,-,-,100,Cyber,array=REG,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;100
12789,4,10749,750,1240,0,21360,10024,5,5,5.00,50,-,3.6768ns,-,-,-,-,21,-,-,100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;100
3045,5,1207,756,1031,0,5828,2555,6,6,6.00,51,-,3.634ns,-,-,-,-,22,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;0
2741,11,1207,1032,462,0,4538,2154,11,11,11.00,40,-,3.694ns,-,-,-,-,27,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=5,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=0;0
3288,15,1368,1338,543,0,5592,2667,15,15,15.00,39,-,4.4373ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-50
6681,15,4960,1176,512,0,10819,5213,15,15,15.00,33,-,4.5367ns,-,-,-,-,20,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;100
3726,4,1207,1908,580,0,5652,2735,4,4,4.00,31,-,3.694ns,-,-,-,-,28,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;-50
2851,11,1207,1194,411,0,4530,2253,12,12,12.00,39,-,3.6767ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;-50
3726,4,1207,1908,580,0,5652,2735,4,4,4.00,31,-,3.694ns,-,-,-,-,28,-,-,0,Cyber,array=REG,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;0
1840,4,1213,294,290,0,3243,1677,5,5,5.00,43,-,3.2968ns,-,-,-,-,21,-,-,-50,Cyber,array=RAM,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;-50
2373,4,1213,750,362,0,3894,1973,5,5,5.00,48,-,3.634ns,-,-,-,-,21,-,-,0,Cyber,array=REG,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;0
3130,15,1368,1224,500,0,5362,2560,15,15,15.00,38,-,3.7901ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;0
1844,5,1207,300,293,0,3254,1685,6,6,6.00,44,-,3.2968ns,-,-,-,-,22,-,-,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;0
2377,5,1207,756,365,0,3905,1981,6,6,6.00,49,-,3.634ns,-,-,-,-,22,-,-,-100,Cyber,array=REG,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;-100
1840,4,1213,294,290,0,3243,1677,5,5,5.00,43,-,3.2968ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-100
7848,11,5975,1194,619,0,12762,6162,12,12,12.00,60,-,3.9517ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;50
1789,11,1207,306,237,0,3194,1638,12,12,12.00,39,-,3.2968ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-50
3217,4,1207,1476,508,0,5017,2448,4,4,4.00,26,-,3.3568ns,-,-,-,-,28,-,-,50,Cyber,array=RAM,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;50
2373,4,1213,750,362,0,3894,1973,5,5,5.00,48,-,3.634ns,-,-,-,-,21,-,-,-50,Cyber,array=REG,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;-50
2964,11,1207,1296,437,0,4708,2301,11,11,11.00,24,-,3.694ns,-,-,-,-,27,-,-,0,Cyber,array=REG,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;0
2332,11,1207,762,324,0,3863,1952,12,12,12.00,39,-,3.634ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-50
2332,11,1207,762,324,0,3863,1952,12,12,12.00,39,-,3.634ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;-100
1840,4,1213,294,290,0,3243,1677,5,5,5.00,43,-,3.2968ns,-,-,-,-,21,-,-,100,Cyber,array=RAM,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;100
1840,4,1213,294,290,0,3243,1677,5,5,5.00,43,-,3.2968ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;0
1840,4,1213,294,290,0,3243,1677,5,5,5.00,43,-,3.2968ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;50
3130,15,1368,1224,500,0,5362,2560,15,15,15.00,38,-,3.7901ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-100
3217,4,1207,1476,508,0,5017,2448,4,4,4.00,26,-,3.3568ns,-,-,-,-,28,-,-,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;-50
3130,15,1368,1224,500,0,5362,2560,15,15,15.00,38,-,3.7901ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;0
2332,11,1207,762,324,0,3863,1952,12,12,12.00,39,-,3.634ns,-,-,-,-,20,-,-,0,Cyber,array=REG,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
3560,8,1383,1530,608,0,5883,2819,8,8,8.00,39,-,3.7901ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;0
3726,4,1207,1908,580,0,5652,2735,4,4,4.00,31,-,3.694ns,-,-,-,-,28,-,-,0,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;0
3264,3,1207,1572,479,0,4902,2400,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,0,Cyber,array=REG,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;0
1789,11,1207,306,237,0,3194,1638,12,12,12.00,39,-,3.2968ns,-,-,-,-,20,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
