AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
968,15,397,187,530,15,2638,847,15,15,15.00,26,-,11.57ns,-,-,-,-,43,720,0,50,Cyber,array=RAM,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
5714,17,291,456,5323,17,13760,2260,17,17,17.00,83,-,19.8301ns,-,-,-,-,26,400,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
950,12,296,194,616,12,2819,900,12,12,12.00,26,-,17.25ns,-,-,-,-,21,720,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
6498,27,322,492,6021,29,15960,2799,27,27,27.00,126,-,21.4266ns,-,-,-,-,31,400,0,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;-50
950,14,293,186,614,14,2828,909,14,14,14.00,29,-,17.25ns,-,-,-,-,33,720,0,0,Cyber,array=REG,array=REG,array=RAM,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
950,12,296,194,616,12,2819,900,12,12,12.00,26,-,17.25ns,-,-,-,-,21,720,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
957,12,263,194,652,12,2903,875,12,12,12.00,30,-,17.25ns,-,-,-,-,21,720,0,0,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
5825,23,357,454,5367,24,13734,2221,23,23,23.00,77,-,16.172ns,-,-,-,-,33,400,0,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
1054,14,329,195,681,14,3028,975,14,14,14.00,30,-,14.21ns,-,-,-,-,33,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
968,17,395,157,509,17,2626,883,18,18,18.00,47,-,11.3501ns,-,-,-,-,37,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;50
1000,21,258,188,677,22,3022,928,21,21,21.00,43,-,16.6ns,-,-,-,-,30,720,0,0,Cyber,array=REG,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
972,15,397,130,534,15,2538,751,15,15,15.00,26,-,9.78ns,-,-,-,-,34,720,0,100,Cyber,array=REG,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;100
984,23,289,228,627,24,2972,998,23,23,23.00,44,-,19.2301ns,-,-,-,-,23,720,0,-100,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
992,21,291,188,640,22,2938,950,21,21,21.00,39,-,16.6ns,-,-,-,-,30,720,0,0,Cyber,array=REG,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
966,17,296,228,621,17,2927,982,17,17,17.00,32,-,19.2301ns,-,-,-,-,36,720,0,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
921,23,388,163,471,24,2523,835,23,23,23.00,38,-,11.03ns,-,-,-,-,23,720,0,50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;50
7434,23,428,454,6918,24,16970,2557,23,23,23.00,64,-,16.4928ns,-,-,-,-,33,400,0,50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;50
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
938,17,395,163,497,17,2548,853,17,17,17.00,29,-,11.3501ns,-,-,-,-,36,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;50
976,22,289,196,628,23,2729,892,22,22,22.00,36,-,11.4975ns,-,-,-,-,31,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
3042,13,362,278,2605,13,8072,1610,13,13,13.00,62,-,16.8ns,-,-,-,-,22,640,0,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
906,15,263,186,598,15,2656,857,15,15,15.00,30,-,13.6301ns,-,-,-,-,34,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
5793,14,362,453,5353,14,13639,2188,14,14,14.00,64,-,16ns,-,-,-,-,23,400,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
923,24,390,155,467,26,2515,842,24,24,24.00,40,-,11.2ns,-,-,-,-,33,720,0,50,Cyber,array=RAM,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
1071,21,324,196,686,22,3100,953,21,21,21.00,39,-,13.6301ns,-,-,-,-,30,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
957,12,263,194,652,12,2903,875,12,12,12.00,30,-,17.25ns,-,-,-,-,21,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
950,12,296,194,616,12,2819,900,12,12,12.00,26,-,17.25ns,-,-,-,-,21,720,0,-50,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1061,16,357,196,661,16,3029,982,16,16,16.00,27,-,13.76ns,-,-,-,-,35,720,0,-100,Cyber,array=REG,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
2452,15,359,270,2003,15,6583,1477,15,15,15.00,75,-,16.84ns,-,-,-,-,34,640,0,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
5739,25,289,456,5331,27,13810,2278,25,25,25.00,92,-,19.8301ns,-,-,-,-,25,400,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;0
899,15,395,162,462,15,2463,813,15,15,15.00,27,-,11.03ns,-,-,-,-,24,720,0,50,Cyber,array=RAM,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
7450,13,429,452,6949,13,17077,2576,13,13,13.00,59,-,14.7078ns,-,-,-,-,22,400,0,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
923,24,390,155,467,26,2515,842,24,24,24.00,40,-,11.2ns,-,-,-,-,33,720,0,50,Cyber,array=RAM,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;50
962,15,296,227,618,15,2912,976,15,15,15.00,33,-,19.2301ns,-,-,-,-,24,720,0,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
1104,22,360,196,686,23,3117,1013,22,22,22.00,35,-,13.08ns,-,-,-,-,31,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1038,14,461,121,534,14,2675,821,14,14,14.00,29,-,11.03ns,-,-,-,-,33,720,0,50,Cyber,array=REG,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
958,13,263,194,650,13,2909,879,13,13,13.00,32,-,17.25ns,-,-,-,-,32,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
960,12,395,129,528,12,2545,773,12,12,12.00,25,-,11.03ns,-,-,-,-,21,720,0,50,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;50
932,15,289,195,602,15,2623,849,15,15,15.00,26,-,11.4975ns,-,-,-,-,34,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;-100
995,21,395,130,542,22,2633,804,21,21,21.00,36,-,11.03ns,-,-,-,-,31,720,0,50,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
968,17,395,157,509,17,2626,883,18,18,18.00,47,-,11.3501ns,-,-,-,-,37,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
1032,15,326,195,662,15,3001,915,15,15,15.00,29,-,13.6301ns,-,-,-,-,34,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
1047,15,459,130,546,15,2707,826,15,15,15.00,27,-,11.03ns,-,-,-,-,34,720,0,100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;100
2374,16,324,268,1947,16,6280,1358,16,16,16.00,87,-,14.293ns,-,-,-,-,35,640,0,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
934,15,395,162,494,15,2533,847,15,15,15.00,30,-,11.3501ns,-,-,-,-,24,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
6268,16,291,492,5869,16,15057,2453,16,16,16.00,92,-,21.55ns,-,-,-,-,24,400,0,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
