AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,Attributes
28428,29,396,2088,25830,0,76352,24157,114,3.6,-100,array=REG,array_index=const,unroll_times=7,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
36370,3,1781,1566,33020,0,97864,31392,3,7.7034,0,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
36651,6,1222,1830,33592,0,98732,31474,7,7.3134,-50,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
27854,22,286,2052,25400,0,75310,23765,116,5.0234,-100,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
35594,19,518,1764,33303,0,96188,30427,9,5.56,0,array=REG,array_index=const,unroll_times=7,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=folding=0;FUNC_1=func=inline
35747,21,482,1908,33346,0,96375,30487,11,5.08,-50,array=REG,array_index=const,unroll_times=7,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=folding=0;FUNC_1=func=inline
27721,29,384,2082,25167,0,74230,23457,88,3.6,-100,array=REG,array_index=const,unroll_times=7,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=folding=0;FUNC_1=func=inline
35636,20,518,1770,33337,0,96365,30502,11,5.56,0,array=REG,array_index=const,unroll_times=7,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=folding=1;FUNC_1=func=inline
35711,22,482,1872,33345,0,96392,30513,12,5.56,-50,array=REG,array_index=const,unroll_times=7,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=folding=1;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,0,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-50,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-100,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
7956,3,3349,1758,2837,0,16691,7138,12,6.7762,0,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
6894,5,2074,1812,2966,0,14822,6027,42,5.065,-50,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
3671,17,374,1800,1478,0,6892,2717,19,2.68,-100,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
3021,1,1581,1440,0,0,4258,2154,0,2.2334,0,array=REG,array_index=const,unroll_times=8,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
2898,2,951,1560,387,0,4918,2282,0,2.4634,-50,array=REG,array_index=const,unroll_times=8,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
2744,10,220,1800,703,0,4664,1887,21,1.7884,-100,array=REG,array_index=const,unroll_times=8,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,0,array=REG,array_index=const,unroll_times=8,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=folding=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-50,array=REG,array_index=const,unroll_times=8,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=folding=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-100,array=REG,array_index=const,unroll_times=8,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=folding=0;FUNC_1=func=inline
2660,18,318,1770,566,0,4093,1809,6,1.53,0,array=REG,array_index=const,unroll_times=8,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=folding=1;FUNC_1=func=inline
2660,18,318,1770,566,0,4093,1809,6,1.53,-50,array=REG,array_index=const,unroll_times=8,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=folding=1;FUNC_1=func=inline
2660,18,318,1770,566,0,4093,1809,6,1.53,-100,array=REG,array_index=const,unroll_times=8,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=folding=1;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,0,array=REG,array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-50,array=REG,array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-100,array=REG,array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
7956,3,3349,1758,2837,0,16691,7138,12,6.7762,0,array=REG,array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
6894,5,2074,1812,2966,0,14822,6027,42,5.065,-50,array=REG,array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
3671,17,374,1800,1478,0,6892,2717,19,2.68,-100,array=REG,array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
3021,1,1581,1440,0,0,4258,2154,0,2.2334,0,array=REG,array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
2898,2,951,1560,387,0,4918,2282,0,2.4634,-50,array=REG,array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
2744,10,220,1800,703,0,4664,1887,21,1.7884,-100,array=REG,array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,0,array=REG,array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-50,array=REG,array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-100,array=REG,array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=0;FUNC_1=func=inline
2660,18,318,1770,566,0,4093,1809,6,1.53,0,array=REG,array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=1;FUNC_1=func=inline
2660,18,318,1770,566,0,4093,1809,6,1.53,-50,array=REG,array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=1;FUNC_1=func=inline
2660,18,318,1770,566,0,4093,1809,6,1.53,-100,array=REG,array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=1;FUNC_1=func=inline
6835,32,336,1764,4724,0,15859,5432,11,2.14,0,array=REG,array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
6835,32,336,1764,4724,0,15859,5432,11,2.14,-50,array=REG,array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
6896,47,327,1788,4769,0,15980,5449,12,2.14,-100,array=REG,array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
12180,18,3367,1764,7029,0,28648,10845,20,6.7762,0,array=REG,array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
11109,20,2092,1812,7157,0,26671,9669,48,5.065,-50,array=REG,array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
7930,47,383,1800,5721,0,18943,6420,26,2.68,-100,array=REG,array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
7543,16,1599,1566,4376,0,17254,6311,2,3.1434,0,array=REG,array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
7782,17,969,1788,5019,0,18111,6334,6,3.2834,-50,array=REG,array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
7090,39,229,1920,4909,0,16773,5675,32,2.5084,-100,array=REG,array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
6835,32,336,1764,4724,0,15859,5432,11,2.14,0,array=REG,array_index=const,folding=0,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;FUNC_1=func=inline
6835,32,336,1764,4724,0,15859,5432,11,2.14,-50,array=REG,array_index=const,folding=0,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;FUNC_1=func=inline
6896,47,327,1788,4769,0,15980,5449,12,2.14,-100,array=REG,array_index=const,folding=0,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;FUNC_1=func=inline
6843,33,336,1770,4725,0,15871,5438,12,1.53,0,array=REG,array_index=const,folding=0,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;FUNC_1=func=inline
6843,33,336,1770,4725,0,15871,5438,12,1.53,-50,array=REG,array_index=const,folding=0,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;FUNC_1=func=inline
6900,48,327,1776,4784,0,16015,5473,13,1.53,-100,array=REG,array_index=const,folding=0,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,0,array=REG,array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,-50,array=REG,array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,-100,array=REG,array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;FUNC_1=func=inline
12182,19,3367,1764,7031,0,28657,10851,20,6.7762,0,array=REG,array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=8;FUNC_1=func=inline
11118,21,2092,1818,7160,0,26700,9686,48,5.065,-50,array=REG,array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=8;FUNC_1=func=inline
7580,33,361,1800,5394,0,17997,6142,25,2.37,-100,array=REG,array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=8;FUNC_1=func=inline
7553,17,1599,1572,4377,0,17278,6325,5,2.2334,0,array=REG,array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=16;FUNC_1=func=inline
7171,18,969,1686,4510,0,16708,5973,6,2.5134,-50,array=REG,array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=16;FUNC_1=func=inline
7042,26,238,1920,4852,0,16571,5634,32,1.7934,-100,array=REG,array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=16;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,0,array=REG,array_index=const,folding=1,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,-50,array=REG,array_index=const,folding=1,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,-100,array=REG,array_index=const,folding=1,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;FUNC_1=func=inline
6852,34,336,1776,4728,0,15900,5454,12,1.53,0,array=REG,array_index=const,folding=1,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline
6852,34,336,1776,4728,0,15900,5454,12,1.53,-50,array=REG,array_index=const,folding=1,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline
6852,34,336,1776,4728,0,15900,5454,12,1.53,-100,array=REG,array_index=const,folding=1,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline
6843,49,327,1770,4733,0,15887,5446,13,2.14,-100,array=REG,array_index=const,folding=2,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=2;LOOP_2=unroll_times=0;FUNC_1=func=inline
8156,49,383,1800,5945,0,19595,6648,28,2.68,-100,array=REG,array_index=const,folding=2,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=2;LOOP_2=unroll_times=8;FUNC_1=func=inline
7041,42,229,1920,4857,0,16590,5644,35,1.7934,-100,array=REG,array_index=const,folding=2,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=2;LOOP_2=unroll_times=16;FUNC_1=func=inline
6843,49,327,1770,4733,0,15887,5446,13,2.14,-100,array=REG,array_index=const,folding=2,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=2;LOOP_2=folding=0;FUNC_1=func=inline
6856,50,327,1776,4739,0,15926,5460,14,1.53,-100,array=REG,array_index=const,folding=2,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=folding=2;LOOP_2=folding=1;FUNC_1=func=inline
652,64,327,234,78,0,1277,669,13,1.7601,0,array=RAM, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
652,64,327,234,78,0,1277,669,13,1.7601,-50,array=RAM, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
652,64,327,234,78,0,1277,669,13,1.7601,-100,array=RAM, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
1838,50,774,732,296,0,3579,1728,36,3.2034,0,array=RAM, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
1838,50,774,732,296,0,3579,1728,36,3.2034,-50,array=RAM, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
1630,50,566,732,296,0,3198,1524,36,3.2734,-100,array=RAM, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
1888,47,449,870,506,0,3995,1741,63,2.8434,0,array=RAM, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
1932,48,449,876,543,0,4115,1774,64,2.7584,-50,array=RAM, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
1659,49,229,774,581,0,3788,1571,75,1.8884,-100,array=RAM, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
652,64,327,234,78,0,1277,669,13,1.7601,0,array=RAM, ,unroll_times=0,folding=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=0;FUNC_1=func=inline
652,64,327,234,78,0,1277,669,13,1.7601,-50,array=RAM, ,unroll_times=0,folding=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=0;FUNC_1=func=inline
652,64,327,234,78,0,1277,669,13,1.7601,-100,array=RAM, ,unroll_times=0,folding=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=0;FUNC_1=func=inline
698,50,327,258,83,0,1351,701,30,1.1501,0,array=RAM, ,unroll_times=0,folding=1,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline
698,50,327,258,83,0,1351,701,30,1.1501,-50,array=RAM, ,unroll_times=0,folding=1,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline
698,50,327,258,83,0,1351,701,30,1.1501,-100,array=RAM, ,unroll_times=0,folding=1,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline
833,62,384,246,156,0,1924,940,47,1.7601,0,array=RAM, ,unroll_times=7,unroll_times=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
833,62,384,246,156,0,1924,940,47,1.7601,-50,array=RAM, ,unroll_times=7,unroll_times=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
833,62,384,246,156,0,1924,940,47,1.7601,-100,array=RAM, ,unroll_times=7,unroll_times=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
2000,48,818,738,366,0,4233,2010,78,3.2434,0,array=RAM, ,unroll_times=7,unroll_times=8,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
2000,48,818,738,366,0,4233,2010,78,3.2434,-50,array=RAM, ,unroll_times=7,unroll_times=8,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
1792,48,610,738,366,0,3836,1790,78,3.3134,-100,array=RAM, ,unroll_times=7,unroll_times=8,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
2156,43,506,942,615,0,4827,2087,93,2.8984,0,array=RAM, ,unroll_times=7,unroll_times=16,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
2062,44,399,948,615,0,4621,1976,100,2.4034,-50,array=RAM, ,unroll_times=7,unroll_times=16,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
1906,45,286,942,568,0,4286,1844,110,1.8834,-100,array=RAM, ,unroll_times=7,unroll_times=16,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
833,62,384,246,156,0,1924,940,47,1.7601,0,array=RAM, ,unroll_times=7,folding=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=folding=0;FUNC_1=func=inline
833,62,384,246,156,0,1924,940,47,1.7601,-50,array=RAM, ,unroll_times=7,folding=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=folding=0;FUNC_1=func=inline
833,62,384,246,156,0,1924,940,47,1.7601,-100,array=RAM, ,unroll_times=7,folding=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=folding=0;FUNC_1=func=inline
882,48,384,270,164,0,2006,974,64,1.1501,0,array=RAM, ,unroll_times=7,folding=1,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=folding=1;FUNC_1=func=inline
882,48,384,270,164,0,2006,974,64,1.1501,-50,array=RAM, ,unroll_times=7,folding=1,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=folding=1;FUNC_1=func=inline
882,48,384,270,164,0,2006,974,64,1.1501,-100,array=RAM, ,unroll_times=7,folding=1,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=folding=1;FUNC_1=func=inline
763,49,318,246,142,0,1791,872,57,1.7601,0,array=RAM, ,unroll_times=8,unroll_times=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
763,49,318,246,142,0,1791,872,57,1.7601,-50,array=RAM, ,unroll_times=8,unroll_times=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
763,49,318,246,142,0,1791,872,57,1.7601,-100,array=RAM, ,unroll_times=8,unroll_times=0,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
1941,35,765,738,356,0,4124,1952,82,3.2434,0,array=RAM, ,unroll_times=8,unroll_times=8,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
1941,35,765,738,356,0,4124,1952,82,3.2434,-50,array=RAM, ,unroll_times=8,unroll_times=8,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
1733,35,557,738,356,0,3727,1732,82,3.3134,-100,array=RAM, ,unroll_times=8,unroll_times=8,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
1721,17,333,756,589,0,3902,1547,43,1.8584,0,array=RAM, ,unroll_times=8,unroll_times=16,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
1721,17,333,756,589,0,3902,1547,43,1.8584,-50,array=RAM, ,unroll_times=8,unroll_times=16,func=inline,ARRAY_1=array=RAM;ARRAY_2= ;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
