AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
551,7,164,107,327,7,1721,569,7,7,7.00,53,0,14.628ns,-,-,-,-,22,96,1,0,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;0
241,8,80,58,139,8,874,353,8,8,8.00,14,-,16.5096ns,-,-,-,-,10,96,0,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
224,9,105,65,101,9,705,324,9,9,9.00,9,-,11.8401ns,-,-,-,-,13,96,0,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
200,9,107,64,78,9,634,301,9,9,9.00,6,-,14.5851ns,-,-,-,-,13,96,0,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
238,11,73,82,133,11,769,267,11,11,11.00,21,-,14.725ns,-,-,-,-,21,96,0,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
352,11,96,113,212,11,1392,395,11,11,11.00,33,-,15.0164ns,-,-,-,-,23,84,2,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
561,12,226,123,234,12,1568,588,17,17,17.00,89,-,14.128ns,-,-,-,-,28,96,4,50,Cyber,array=RAM,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;50
406,16,129,101,225,16,1270,428,16,16,16.00,36,-,14.128ns,-,-,-,-,32,96,3,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
395,9,162,104,201,9,1265,454,9,9,9.00,23,-,14.128ns,-,-,-,-,19,93,4,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
354,11,96,113,219,11,1418,391,11,11,11.00,28,-,15.0164ns,-,-,-,-,25,93,2,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
475,9,298,96,149,9,1202,545,9,9,9.00,19,-,13.028ns,-,-,-,-,19,117,4,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;100
354,11,96,113,219,11,1418,391,11,11,11.00,28,-,15.0164ns,-,-,-,-,25,93,2,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
227,11,79,75,122,11,774,342,11,11,11.00,15,-,16.757ns,-,-,-,-,17,96,0,-100,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
238,11,73,82,133,11,769,267,11,11,11.00,21,-,14.725ns,-,-,-,-,21,96,0,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
235,9,103,95,107,9,696,258,9,9,9.00,16,-,16.65ns,-,-,-,-,19,72,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
224,5,115,70,87,5,654,304,5,5,5.00,17,0,13.0575ns,-,-,-,-,9,48,0,50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
330,9,64,149,243,9,1168,407,9,9,9.00,14,-,15.645ns,-,-,-,-,15,24,0,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
267,10,88,74,136,10,907,383,11,11,11.00,33,-,17.1025ns,-,-,-,-,15,96,0,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
437,11,143,98,257,11,1687,551,11,11,11.00,26,-,18.458ns,-,-,-,-,25,117,3,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
247,9,129,67,77,9,645,307,10,10,10.00,32,-,10.06ns,-,-,-,-,17,120,0,100,Cyber,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
220,2,123,108,92,1,609,247,2,2,2.00,4,0,12.4ns,-,-,-,-,4,0,0,0,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
332,13,113,99,147,13,1022,411,17,17,17.00,59,-,10.06ns,-,-,-,-,20,72,0,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
573,12,158,86,366,12,1830,574,12,12,12.00,37,-,14.518ns,-,-,-,-,22,120,2,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;0
262,8,70,133,173,8,942,331,8,8,8.00,11,-,14.8476ns,-,-,-,-,10,24,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
237,9,70,59,144,9,864,345,9,9,9.00,14,-,17.067ns,-,-,-,-,15,96,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
355,3,111,129,223,2,1075,400,3,3,3.00,19,0,14.92ns,-,-,-,-,8,0,0,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
402,15,129,96,222,15,1304,443,15,15,15.00,36,-,14.128ns,-,-,-,-,29,117,3,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
404,12,177,109,150,12,1139,444,16,16,16.00,65,-,13.028ns,-,-,-,-,30,96,3,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;0
260,8,62,79,175,8,943,348,8,8,8.00,15,-,14.5275ns,-,-,-,-,12,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
241,8,80,58,139,8,874,353,8,8,8.00,14,-,16.5096ns,-,-,-,-,10,96,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
200,7,105,72,84,7,602,276,7,7,7.00,4,-,10.95ns,-,-,-,-,11,72,0,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
568,14,99,105,418,14,2140,544,14,14,14.00,37,-,18.918ns,-,-,-,-,40,117,2,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
210,8,123,59,56,8,567,299,9,9,9.00,23,-,10.0601ns,-,-,-,-,11,96,0,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
233,9,73,90,133,9,744,241,9,9,9.00,18,-,14.725ns,-,-,-,-,19,72,0,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
477,17,109,99,253,17,1633,549,20,20,20.00,98,-,16.558ns,-,-,-,-,34,108,3,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
236,10,80,87,135,10,856,327,10,10,10.00,11,-,15.8275ns,-,-,-,-,14,96,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
248,11,144,72,80,11,649,293,11,11,11.00,13,-,10.06ns,-,-,-,-,21,96,0,100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
464,11,143,95,265,11,1751,573,12,12,12.00,45,-,18.458ns,-,-,-,-,24,117,3,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;0
233,9,73,90,133,9,744,241,9,9,9.00,18,-,14.725ns,-,-,-,-,19,72,0,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
245,11,82,72,138,11,849,335,11,11,11.00,14,-,15.2476ns,-,-,-,-,19,96,0,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
202,9,75,64,112,9,707,297,9,9,9.00,6,-,10.95ns,-,-,-,-,13,96,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
800,11,64,212,697,11,3271,787,11,11,11.00,28,0,22.638ns,-,-,-,-,31,0,2,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
448,15,118,102,219,15,1436,513,18,18,18.00,96,-,16.558ns,-,-,-,-,34,96,3,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
181,7,75,63,95,7,588,251,7,7,7.00,4,-,10.95ns,-,-,-,-,11,72,0,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
181,7,75,63,95,7,588,251,7,7,7.00,4,-,10.95ns,-,-,-,-,11,72,0,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
430,9,198,86,180,9,1199,475,10,10,10.00,43,-,14.128ns,-,-,-,-,16,96,5,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;-50
578,10,233,89,291,10,1585,618,10,10,10.00,44,-,13.028ns,-,-,-,-,25,120,1,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;50
376,15,156,83,162,15,1130,425,16,16,16.00,43,-,13.028ns,-,-,-,-,29,117,3,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;0
698,6,363,189,283,6,1922,800,7,7,7.00,46,-,13.028ns,-,-,-,-,13,21,6,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
811,7,132,151,629,7,2946,841,7,7,7.00,43,-,19.4491ns,-,-,-,-,19,24,3,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;0
423,9,164,88,200,9,1219,439,10,10,10.00,50,-,14.628ns,-,-,-,-,34,123,2,50,Cyber,array=RAM,array=REG,array=RAM,array=REG,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;50
