AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
1689,7,309,960,370,9,2919,1305,7,7,7.00,41,0,3.07ns,-,-,-,-,11,-,-,-100,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1208,11,351,528,293,0,2578,1177,11,11,11.00,36,-,2.485ns,-,-,-,-,15,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1380,4,657,522,183,0,2382,1101,4,4,4.00,18,0,3.86ns,-,-,-,-,6,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1248,18,464,432,276,0,2706,1230,19,19,19.00,76,-,4.125ns,-,-,-,-,26,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1482,18,773,444,198,0,2900,1360,19,19,19.00,67,-,2.684ns,-,-,-,-,26,-,-,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
1569,4,740,600,202,9,2599,1183,4,4,4.00,18,0,2.724ns,-,-,-,-,8,-,-,100,Cyber,array=REG,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
13702,7,12658,642,329,0,22087,9680,8,8,8.00,73,-,8.3401ns,-,-,-,-,12,-,-,100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
1574,7,610,690,237,9,2776,1289,7,7,7.00,28,-,3.392ns,-,-,-,-,11,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1370,16,464,558,295,0,2741,1240,16,16,16.00,53,-,4.085ns,-,-,-,-,23,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1096,9,560,336,176,0,2207,1036,9,9,9.00,24,-,4.105ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1233,16,474,432,273,0,2593,1175,16,16,16.00,54,-,4.085ns,-,-,-,-,30,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
5520,21,3985,522,871,0,10450,4363,22,22,22.00,142,-,8.49ns,-,-,-,-,50,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
6324,15,4082,1122,1016,19,11208,4599,15,15,15.00,85,-,8.6523ns,-,-,-,-,35,-,-,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
9244,16,8086,516,570,0,15911,6853,16,16,16.00,72,-,10.167ns,-,-,-,-,40,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
17090,10,15983,564,490,0,27894,11979,10,10,10.00,53,-,12.937ns,-,-,-,-,24,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
1147,10,308,516,287,0,2347,1076,10,10,10.00,36,-,2.895ns,-,-,-,-,14,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1082,12,399,378,249,0,2258,1023,13,13,13.00,56,-,3.6742ns,-,-,-,-,19,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1233,16,474,432,273,0,2593,1175,16,16,16.00,54,-,4.085ns,-,-,-,-,30,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1453,6,739,510,175,9,2472,1141,6,6,6.00,20,-,2.684ns,-,-,-,-,10,-,-,50,Cyber,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
2277,14,891,570,718,0,4878,2026,15,15,15.00,98,-,3.5825ns,-,-,-,-,27,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
3487,15,815,972,1629,0,7598,2872,15,15,15.00,71,0,4.2238ns,-,-,-,-,34,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=LOGIC,folding=1,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
1257,18,327,504,325,0,2703,1227,22,22,22.00,101,-,2.6621ns,-,-,-,-,27,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1233,16,474,432,273,0,2593,1175,16,16,16.00,54,-,4.085ns,-,-,-,-,30,-,-,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
6576,13,5070,792,629,0,11870,5206,13,13,13.00,85,-,12.315ns,-,-,-,-,39,-,-,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
1014,9,484,312,193,0,2095,971,9,9,9.00,25,-,2.823ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
9990,10,9003,522,404,0,16654,7347,10,10,10.00,61,-,12.397ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
1257,18,327,504,325,0,2703,1227,22,22,22.00,101,-,2.6621ns,-,-,-,-,27,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
5497,18,3976,834,591,0,9789,4169,18,18,18.00,96,-,8.38ns,-,-,-,-,48,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
1220,16,448,414,301,0,2560,1144,16,16,16.00,57,-,4.085ns,-,-,-,-,23,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1087,9,355,420,283,0,2193,974,9,9,9.00,29,-,2.815ns,-,-,-,-,13,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1245,16,399,462,305,0,2693,1237,17,17,17.00,79,-,3.2771ns,-,-,-,-,29,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
2718,16,1722,558,304,0,5108,2490,19,19,19.00,134,-,5.097ns,-,-,-,-,34,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
1438,7,720,498,187,9,2589,1198,7,7,7.00,24,-,2.358ns,-,-,-,-,13,-,-,100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
5626,13,4244,522,725,0,10314,4284,14,14,14.00,135,-,8.1501ns,-,-,-,-,48,-,-,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-50
9042,16,7825,558,520,0,15388,6605,19,19,19.00,139,-,10.237ns,-,-,-,-,29,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
1643,11,337,810,434,19,3195,1410,11,11,11.00,43,-,3.0732ns,-,-,-,-,21,-,-,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
3631,7,2757,498,304,0,6658,3239,8,8,8.00,72,-,5.617ns,-,-,-,-,14,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
5586,16,4220,606,558,0,10211,4389,22,22,22.00,202,-,8.385ns,-,-,-,-,32,-,-,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
1182,11,725,312,119,0,2249,1079,11,11,11.00,26,-,2.3181ns,-,-,-,-,19,-,-,100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
1014,9,484,312,193,0,2095,971,9,9,9.00,25,-,2.823ns,-,-,-,-,13,-,-,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1220,16,448,414,301,0,2560,1144,16,16,16.00,57,-,4.085ns,-,-,-,-,23,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
5608,16,4390,696,438,0,9591,4172,16,16,16.00,84,-,8.325ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
5740,14,4725,540,405,0,10196,4499,14,14,14.00,70,-,8.315ns,-,-,-,-,40,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
1419,16,722,438,210,0,2842,1334,16,16,16.00,49,-,3.45ns,-,-,-,-,30,-,-,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
1244,11,534,420,250,0,2540,1143,11,11,11.00,40,-,4.295ns,-,-,-,-,21,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1283,15,490,450,259,0,2647,1202,17,17,17.00,84,-,4.085ns,-,-,-,-,26,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1267,8,687,354,180,0,2318,1062,9,9,9.00,46,-,3.764ns,-,-,-,-,13,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
1202,20,389,426,323,0,2754,1268,20,20,20.00,64,-,3.2721ns,-,-,-,-,29,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
13759,9,13010,480,218,0,22172,9675,9,9,9.00,51,-,10.7671ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;0
2005,6,661,768,469,57,3660,1599,6,6,6.00,50,0,3.82ns,-,-,-,-,9,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,folding=1,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1486,6,288,708,464,0,2874,1228,6,6,6.00,26,0,2.78ns,-,-,-,-,8,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1127,10,393,378,313,0,2469,1092,10,10,10.00,43,-,3.02ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
