AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
271,9,70,59,180,9,856,347,9,9,9.00,12,-,15.0625ns,-,-,-,-,15,96,0,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
263,10,76,78,163,10,907,366,10,10,10.00,14,-,16.85ns,-,-,-,-,16,96,0,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
694,20,89,96,538,21,2008,577,20,20,20.00,46,-,17.22ns,-,-,-,-,45,117,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
546,14,108,120,318,14,1590,512,17,17,17.00,106,-,16.182ns,-,-,-,-,30,72,3,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
299,19,102,90,157,19,882,343,19,19,19.00,21,-,16.1775ns,-,-,-,-,28,96,0,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
547,13,131,102,359,13,1613,480,13,13,13.00,44,-,17.6ns,-,-,-,-,37,108,2,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
315,15,106,89,154,15,919,334,16,16,16.00,40,-,16.1775ns,-,-,-,-,28,96,0,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
802,13,164,110,475,13,2238,706,18,18,18.00,150,-,19.93ns,-,-,-,-,28,96,1,0,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
1108,10,179,123,730,10,2992,903,16,16,16.00,189,-,17.97ns,-,-,-,-,31,72,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
863,10,103,178,692,10,2438,677,10,10,10.00,58,0,16.182ns,-,-,-,-,18,0,3,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
635,15,285,78,302,15,1586,647,15,15,15.00,33,-,18.1951ns,-,-,-,-,37,129,5,100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;100
253,8,123,54,111,8,639,314,8,8,8.00,11,-,9.7901ns,-,-,-,-,14,72,0,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
305,6,70,58,214,6,925,353,6,6,6.00,15,0,15.0625ns,-,-,-,-,10,72,0,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
217,9,123,54,80,9,563,293,9,9,9.00,5,-,9.7901ns,-,-,-,-,13,96,0,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
226,9,107,56,101,9,649,299,9,9,9.00,9,-,15.4875ns,-,-,-,-,13,96,0,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
300,7,79,79,181,7,925,382,8,8,8.00,33,-,16.5115ns,-,-,-,-,10,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
491,16,112,93,261,16,1445,527,19,19,19.00,102,-,16.182ns,-,-,-,-,37,117,3,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
533,13,112,112,303,13,1596,528,16,16,16.00,105,-,16.182ns,-,-,-,-,32,84,3,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
281,8,107,56,149,8,761,330,8,8,8.00,17,-,15.4875ns,-,-,-,-,14,72,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
249,7,122,53,111,7,626,306,7,7,7.00,9,-,9.79ns,-,-,-,-,11,72,0,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
438,17,86,89,290,17,1353,398,17,17,17.00,45,-,17.89ns,-,-,-,-,43,96,2,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
641,13,288,106,304,13,1508,605,13,13,13.00,36,-,18.1951ns,-,-,-,-,35,72,5,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;100
319,6,107,115,198,6,854,340,6,6,6.00,8,-,11.41ns,-,-,-,-,12,24,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
226,9,107,56,101,9,649,299,9,9,9.00,9,-,15.4875ns,-,-,-,-,13,96,0,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
479,15,135,92,229,15,1339,483,18,18,18.00,100,-,13.452ns,-,-,-,-,36,96,3,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
489,16,135,99,239,16,1362,487,19,19,19.00,99,-,13.452ns,-,-,-,-,33,96,3,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
300,7,79,79,181,7,925,382,8,8,8.00,33,-,16.5115ns,-,-,-,-,10,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
262,10,69,89,172,10,874,298,10,10,10.00,11,-,12.2025ns,-,-,-,-,14,96,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
250,9,79,80,133,9,820,360,10,10,10.00,29,-,16.5115ns,-,-,-,-,12,96,0,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
519,14,149,92,261,14,1485,511,17,17,17.00,95,-,13.722ns,-,-,-,-,33,129,3,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
501,13,135,112,250,13,1462,504,16,16,16.00,103,-,13.722ns,-,-,-,-,32,105,3,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
296,8,62,79,210,8,943,348,8,8,8.00,16,-,13.7475ns,-,-,-,-,12,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
670,7,362,85,248,7,1569,660,8,8,8.00,53,-,17.4ns,-,-,-,-,14,96,4,100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
750,18,86,91,601,18,2073,584,18,18,18.00,45,-,17.22ns,-,-,-,-,44,96,1,-100,Cyber,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
288,15,106,87,146,15,849,316,15,15,15.00,21,-,16.1775ns,-,-,-,-,27,96,0,-50,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
299,19,102,90,157,19,882,343,19,19,19.00,21,-,16.1775ns,-,-,-,-,28,96,0,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
584,17,115,101,329,17,1730,581,21,21,21.00,123,-,16.182ns,-,-,-,-,34,108,3,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
280,8,105,69,148,8,761,308,8,8,8.00,19,-,13.5376ns,-,-,-,-,13,120,0,0,Cyber,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
226,10,123,59,67,10,588,310,11,11,11.00,26,-,9.7901ns,-,-,-,-,17,96,0,100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
493,13,96,100,331,13,1393,400,14,14,14.00,53,-,15.1242ns,-,-,-,-,30,96,2,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
546,14,124,97,306,14,1599,535,17,17,17.00,102,-,16.182ns,-,-,-,-,37,117,3,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
431,13,73,138,309,13,1401,427,13,13,13.00,36,-,16.722ns,-,-,-,-,39,123,1,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
283,9,79,75,178,9,878,364,9,9,9.00,17,-,16.5115ns,-,-,-,-,15,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
534,16,112,93,303,16,1550,519,19,19,19.00,103,-,16.182ns,-,-,-,-,37,96,3,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
279,12,62,68,189,12,898,330,12,12,12.00,16,-,17.5915ns,-,-,-,-,20,96,0,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
302,10,106,85,149,10,873,334,11,11,11.00,37,-,16.6ns,-,-,-,-,18,96,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
275,7,97,55,158,7,764,322,7,7,7.00,13,-,16.1801ns,-,-,-,-,11,72,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
287,15,106,87,143,15,847,317,15,15,15.00,23,-,16.1775ns,-,-,-,-,27,96,0,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
281,10,82,72,174,10,826,324,10,10,10.00,15,-,14.735ns,-,-,-,-,14,96,0,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
1028,12,87,186,894,12,2858,699,12,12,12.00,35,-,20.8604ns,-,-,-,-,28,45,2,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
218,9,124,54,80,9,572,300,9,9,9.00,5,-,11.04ns,-,-,-,-,13,96,0,100,Cyber,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
532,9,234,120,218,9,1403,557,12,12,12.00,71,-,13.452ns,-,-,-,-,28,96,5,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
