AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,Attributes
287,22,69,219,171,9,1027,440,38,7.168,279,202,220,1,0,7.474,352.97,-100,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
188,18,59,167,113,8,706,366,8,7.168,236,150,174,1,0,7.322,351.97,0,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
188,18,59,167,113,8,706,366,8,7.168,236,150,174,1,0,7.322,351.97,-50,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
188,18,59,167,113,8,706,366,8,7.168,236,150,174,1,0,7.322,351.97,-100,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
188,18,59,167,113,8,706,366,8,7.168,236,150,174,1,0,7.322,351.97,0,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
188,18,59,167,113,8,706,366,8,7.168,236,150,174,1,0,7.322,351.97,-50,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
188,18,59,167,113,8,706,366,8,7.168,236,150,174,1,0,7.322,351.97,-100,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,0,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,-50,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,-100,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,0,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,-50,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,-100,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
195,25,59,119,102,10,646,358,24,7.168,230,103,144,1,0,7.987,349.19,0,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
195,25,59,119,102,10,646,358,24,7.168,230,103,144,1,0,7.987,349.19,-50,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
195,25,59,119,102,10,646,358,24,7.168,230,103,144,1,0,7.987,349.19,-100,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
195,25,59,119,102,10,646,358,24,7.168,230,103,144,1,0,7.987,349.19,0,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
195,25,59,119,102,10,646,358,24,7.168,230,103,144,1,0,7.987,349.19,-50,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
195,25,59,119,102,10,646,358,24,7.168,230,103,144,1,0,7.987,349.19,-100,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
422,19,88,223,299,11,1452,626,24,8.62,336,230,255,2,0,9.998,352.84,0,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
422,19,88,223,299,11,1452,626,24,8.62,336,230,255,2,0,9.998,352.84,-50,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
319,20,89,267,194,11,1208,561,25,9.258,294,204,221,3,0,7.680,352.05,-100,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
422,19,88,223,299,11,1452,626,24,8.62,336,230,255,2,0,9.998,352.84,0,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
422,19,88,223,299,11,1452,626,24,8.62,336,230,255,2,0,9.998,352.84,-50,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
319,20,89,267,194,11,1208,561,25,9.258,294,204,221,3,0,7.680,352.05,-100,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
505,17,95,227,359,11,1680,679,40,8.62,406,234,289,2,0,10.007,359.23,0,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
505,17,95,227,359,11,1680,679,40,8.62,406,234,289,2,0,10.007,359.23,-50,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
406,18,97,268,256,11,1437,610,42,9.258,350,206,245,3,0,8.089,353.05,-100,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
505,17,95,227,359,11,1680,679,40,8.62,406,234,289,2,0,10.007,359.23,0,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
505,17,95,227,359,11,1680,679,40,8.62,406,234,289,2,0,10.007,359.23,-50,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
406,18,97,268,256,11,1437,610,42,9.258,350,206,245,3,0,8.089,353.05,-100,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
385,13,88,175,276,10,1324,587,11,8.62,336,181,228,2,0,9.770,351.23,0,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
385,13,88,175,276,10,1324,587,11,8.62,336,181,228,2,0,9.770,351.23,-50,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
335,13,88,199,226,10,1262,592,11,8.62,319,186,234,2,0,8.221,349.73,-100,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
385,13,88,175,276,10,1324,587,11,8.62,336,181,228,2,0,9.770,351.23,0,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
385,13,88,175,276,10,1324,587,11,8.62,336,181,228,2,0,9.770,351.23,-50,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
335,13,88,199,226,10,1262,592,11,8.62,319,186,234,2,0,8.221,349.73,-100,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
422,19,88,223,299,11,1452,626,24,8.62,336,230,255,2,0,9.998,352.84,0,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
422,19,88,223,299,11,1452,626,24,8.62,336,230,255,2,0,9.998,352.84,-50,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
319,20,89,267,194,11,1208,561,25,9.258,294,204,221,3,0,7.680,352.05,-100,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
422,19,88,223,299,11,1452,626,24,8.62,336,230,255,2,0,9.998,352.84,0,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
422,19,88,223,299,11,1452,626,24,8.62,336,230,255,2,0,9.998,352.84,-50,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
319,20,89,267,194,11,1208,561,25,9.258,294,204,221,3,0,7.680,352.05,-100,array=REG,array=REG,unroll_times=3,folding=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
274,21,92,187,143,12,961,511,27,9.43,268,108,166,3,0,9.837,347.85,0,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
274,21,92,187,143,12,961,511,27,9.43,268,108,166,3,0,9.837,347.85,-50,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
274,21,92,187,143,12,961,511,27,9.43,268,108,166,3,0,9.837,347.85,-100,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
274,21,92,187,143,12,961,511,27,9.43,268,108,166,3,0,9.837,347.85,0,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
274,21,92,187,143,12,961,511,27,9.43,268,108,166,3,0,9.837,347.85,-50,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
274,21,92,187,143,12,961,511,27,9.43,268,108,166,3,0,9.837,347.85,-100,array=REG,array=REG,unroll_times=3,folding=1,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
284,11,73,257,191,6,1154,543,14,8.813,273,265,222,2,0,9.278,351.71,0,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
284,11,73,257,191,6,1154,543,14,8.813,273,265,222,2,0,9.278,351.71,-50,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
355,14,73,306,258,9,1367,597,15,10.468,268,272,219,2,0,8.813,348.92,-100,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
285,11,73,257,192,6,1155,544,14,8.813,276,266,225,2,0,9.508,352.82,0,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
285,11,73,257,192,6,1155,544,14,8.813,276,266,225,2,0,9.508,352.82,-50,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
356,14,73,306,257,9,1371,598,17,10.468,268,272,221,2,0,8.102,346.52,-100,array=REG,array=REG,unroll_times=6,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
371,11,79,258,254,8,1383,602,30,8.813,313,267,242,2,0,9.570,351.72,0,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
371,11,79,258,254,8,1383,602,30,8.813,313,267,242,2,0,9.570,351.72,-50,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
442,14,79,306,320,11,1598,649,32,10.888,356,294,277,1,0,8.619,351.60,-100,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
372,11,79,258,255,8,1384,603,30,8.813,315,265,241,2,0,9.721,351.13,0,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
372,11,79,258,255,8,1384,603,30,8.813,315,265,241,2,0,9.721,351.13,-50,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
443,14,79,306,319,11,1603,650,34,10.888,355,290,273,1,0,8.380,354.03,-100,array=REG,array=REG,unroll_times=6,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
154,2,142,84,9,1,479,455,2,8.108,69,35,35,6,0,8.425,344.11,0,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
252,3,118,157,130,2,971,604,2,8.65,237,160,173,4,0,9.709,352.07,-50,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
260,7,69,254,178,7,1054,414,6,10.888,240,259,223,1,0,9.728,349.62,-100,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
154,2,142,84,9,1,479,455,2,8.108,69,35,35,6,0,8.861,344.42,0,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
252,3,118,133,130,2,943,578,2,8.65,237,136,159,4,0,9.801,346.65,-50,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
260,7,69,254,178,7,1054,438,6,10.888,240,259,222,1,0,9.933,350.68,-100,array=REG,array=REG,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
284,11,73,257,191,6,1154,543,14,8.813,273,265,222,2,0,9.278,351.71,0,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
284,11,73,257,191,6,1154,543,14,8.813,273,265,222,2,0,9.278,351.71,-50,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
355,14,73,306,258,9,1367,597,15,10.468,268,272,219,2,0,8.813,348.92,-100,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
285,11,73,257,192,6,1155,544,14,8.813,276,266,225,2,0,9.508,352.82,0,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
285,11,73,257,192,6,1155,544,14,8.813,276,266,225,2,0,9.508,352.82,-50,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
356,14,73,306,257,9,1371,598,17,10.468,268,272,221,2,0,8.102,346.52,-100,array=REG,array=REG,unroll_times=6,folding=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
175,9,146,136,9,4,604,498,16,8.108,80,41,41,6,0,9.799,344.52,0,array=REG,array=REG,unroll_times=6,folding=1,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
273,10,122,161,130,5,1040,595,16,8.65,249,149,168,4,0,9.744,349.03,-50,array=REG,array=REG,unroll_times=6,folding=1,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
297,14,73,226,194,9,1120,483,21,10.888,268,232,211,1,0,9.532,348.61,-100,array=REG,array=REG,unroll_times=6,folding=1,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
175,9,146,136,9,4,604,498,16,8.108,80,41,41,6,0,9.528,344.17,0,array=REG,array=REG,unroll_times=6,folding=1,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
200,10,122,152,57,5,739,513,16,8.108,128,90,89,4,0,9.850,345.51,-50,array=REG,array=REG,unroll_times=6,folding=1,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
280,14,73,226,178,9,1085,450,20,10.888,252,232,211,1,0,9.874,346.18,-100,array=REG,array=REG,unroll_times=6,folding=1,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,0,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,-50,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,-100,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,0,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,-50,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
192,24,59,215,103,9,770,373,21,7.168,236,199,204,1,0,6.785,350.60,-100,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
