AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
870,12,419,163,413,12,2788,875,12,12,12.00,26,-,12.98ns,-,-,-,-,31,720,0,100,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
759,24,251,220,441,24,3042,975,24,24,24.00,43,-,16.44ns,-,-,-,-,33,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
779,14,289,186,446,14,2914,887,14,14,14.00,30,-,12.5501ns,-,-,-,-,33,720,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
759,24,251,220,441,24,3042,975,24,24,24.00,43,-,16.44ns,-,-,-,-,33,720,0,0,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;0
775,17,388,157,323,17,2626,883,18,18,18.00,47,-,10.06ns,-,-,-,-,37,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
739,18,252,220,438,18,3005,956,18,18,18.00,31,-,15.86ns,-,-,-,-,46,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
739,18,252,220,438,18,3005,956,18,18,18.00,31,-,15.86ns,-,-,-,-,46,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
897,17,386,231,432,17,3256,1030,19,19,19.00,62,-,10.52ns,-,-,-,-,35,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;100
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
773,17,256,222,451,17,3083,982,18,18,18.00,49,-,15.86ns,-,-,-,-,37,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
773,17,256,222,451,17,3083,982,18,18,18.00,49,-,15.86ns,-,-,-,-,37,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
707,15,256,186,406,15,2656,857,15,15,15.00,30,-,12.2801ns,-,-,-,-,34,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
897,29,283,263,521,29,3553,1060,30,30,30.00,64,-,16.74ns,-,-,-,-,30,720,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
759,24,251,220,441,24,3042,975,24,24,24.00,43,-,16.44ns,-,-,-,-,33,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
731,22,251,188,419,22,2741,894,22,22,22.00,39,-,12.2801ns,-,-,-,-,31,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
771,17,289,222,415,17,3005,1012,18,18,18.00,50,-,19.4201ns,-,-,-,-,37,720,0,-100,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
761,13,322,194,395,13,2734,869,13,13,13.00,31,-,16.4ns,-,-,-,-,22,720,0,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
773,17,256,222,451,17,3083,982,18,18,18.00,49,-,15.86ns,-,-,-,-,37,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
773,17,256,222,451,17,3083,982,18,18,18.00,49,-,15.86ns,-,-,-,-,37,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
766,12,289,194,436,12,2869,874,12,12,12.00,29,-,12.5501ns,-,-,-,-,21,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
794,23,317,195,415,23,2836,902,23,23,23.00,39,-,16.4ns,-,-,-,-,33,720,0,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
737,15,289,227,400,15,2912,976,15,15,15.00,33,-,19.4201ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
759,24,251,220,441,24,3042,975,24,24,24.00,43,-,16.44ns,-,-,-,-,33,720,0,0,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
759,24,251,220,441,24,3042,975,24,24,24.00,43,-,16.44ns,-,-,-,-,33,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
793,23,284,260,449,23,3100,1032,23,23,23.00,37,-,15.86ns,-,-,-,-,33,720,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
768,25,251,228,453,25,3082,978,25,25,25.00,39,-,15.86ns,-,-,-,-,35,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
762,18,251,222,443,18,3060,978,19,19,19.00,50,-,15.86ns,-,-,-,-,38,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
741,15,388,162,308,15,2533,847,15,15,15.00,30,-,10.06ns,-,-,-,-,24,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
773,17,256,222,451,17,3083,982,18,18,18.00,49,-,15.86ns,-,-,-,-,37,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
745,18,389,155,310,18,2541,856,18,18,18.00,28,-,10.06ns,-,-,-,-,46,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;100
760,23,250,228,446,23,3050,968,23,23,23.00,41,-,16.44ns,-,-,-,-,23,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
781,21,283,260,437,21,3046,1015,21,21,21.00,40,-,16.44ns,-,-,-,-,21,720,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
739,18,252,220,438,18,3005,956,18,18,18.00,31,-,15.86ns,-,-,-,-,46,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
983,21,350,260,580,21,3831,1190,21,21,21.00,32,-,12.56ns,-,-,-,-,31,720,0,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
692,13,251,194,400,13,2629,843,13,13,13.00,28,-,12.2801ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
784,22,317,188,404,22,2795,898,22,22,22.00,41,-,16.4ns,-,-,-,-,31,720,0,0,Cyber,array=RAM,array=RAM,array=REG,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;0
779,14,289,186,446,14,2914,887,14,14,14.00,30,-,12.5501ns,-,-,-,-,33,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
739,13,289,218,410,13,2681,946,13,13,13.00,27,-,12.28ns,-,-,-,-,32,720,0,-100,Cyber,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
773,17,256,222,451,17,3083,982,18,18,18.00,49,-,15.86ns,-,-,-,-,37,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
774,25,355,163,357,25,2653,879,25,25,25.00,37,-,16.87ns,-,-,-,-,35,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
779,25,284,222,413,25,3025,1029,26,26,26.00,57,-,19.4201ns,-,-,-,-,36,720,0,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
897,17,386,231,432,17,3256,1030,19,19,19.00,62,-,10.52ns,-,-,-,-,35,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
739,18,252,220,438,18,3005,956,18,18,18.00,31,-,15.86ns,-,-,-,-,46,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
759,24,251,220,441,24,3042,975,24,24,24.00,43,-,16.44ns,-,-,-,-,33,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
