AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
16209,42,6121,1030,9862,49,18623,7512,42,42,42.00,177,0,21.7579ns,-,-,-,-,349,1648,8,100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;100
8773,53,818,1034,7577,64,26031,4819,53,53,53.00,314,-,71.5242ns,-,-,-,-,437,1776,1,0,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=REG,unroll_times=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;0
8385,70,680,1211,7256,85,25972,4806,70,70,70.00,364,-,70.5476ns,-,-,-,-,540,1776,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
8125,72,683,1172,6975,87,26628,5036,72,72,72.00,380,-,58.9509ns,-,-,-,-,472,10000,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
8342,64,663,1186,7251,79,25564,4679,65,65,65.00,349,-,66.7767ns,-,-,-,-,190,1648,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;0
10002,80,775,1530,8798,95,33395,5371,80,80,80.00,334,-,68.8933ns,-,-,-,-,600,10000,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
10501,73,741,1621,9374,88,34367,5218,73,73,73.00,298,-,62.6987ns,-,-,-,-,557,1712,1,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
9518,80,687,1502,8393,95,32607,4937,80,80,80.00,343,-,59.8246ns,-,-,-,-,352,10000,1,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-100
8237,54,6121,909,1881,65,17931,7636,54,54,54.00,170,-,19.585ns,-,-,-,-,383,10000,8,100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=8,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;100
8194,47,907,1087,6943,56,26025,4975,47,47,47.00,288,-,69.7208ns,-,-,-,-,329,9888,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
8286,47,801,1042,7077,56,25027,4697,47,47,47.00,352,-,72.1517ns,-,-,-,-,389,1776,3,0,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;0
11568,37,1236,1268,10034,42,28124,5464,37,37,37.00,256,-,66.57ns,-,-,-,-,354,1712,2,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
11002,66,1171,1083,9479,81,33106,5869,66,66,66.00,271,-,71.4808ns,-,-,-,-,478,1776,1,-50,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
11710,46,1445,1217,9990,54,28431,5925,46,46,46.00,221,-,63.2608ns,-,-,-,-,395,1712,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;-50
10638,77,710,1530,9500,92,34107,4964,77,77,77.00,336,-,71.2813ns,-,-,-,-,589,1776,1,-100,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
8061,50,903,1032,6754,60,25463,4948,50,50,50.00,344,-,71.7875ns,-,-,-,-,415,10000,3,0,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;0
9318,89,623,1576,8213,104,31793,4740,89,89,89.00,378,-,65.9133ns,-,-,-,-,677,9952,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
9525,53,1198,947,7975,64,26471,5080,53,53,53.00,288,-,71.3575ns,-,-,-,-,389,1776,2,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;0
9743,86,593,1599,8673,101,31989,4786,86,86,86.00,376,-,71.1276ns,-,-,-,-,566,1728,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
10614,65,1002,1059,9175,80,32222,5635,65,65,65.00,357,-,82.5275ns,-,-,-,-,430,1776,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
9321,68,833,1157,8034,83,30427,4912,68,68,68.00,371,-,78.645ns,-,-,-,-,440,10000,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
10203,69,1045,1298,8714,84,31592,5440,69,69,69.00,360,-,83.5876ns,-,-,-,-,406,1776,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
12360,53,1233,1220,10820,64,31028,5678,53,53,53.00,243,-,82.3776ns,-,-,-,-,309,1584,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
8051,74,685,1168,6898,89,26383,4988,74,74,74.00,379,-,58.8884ns,-,-,-,-,472,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
7762,72,687,1246,6620,87,25467,4623,72,72,72.00,368,-,59.4884ns,-,-,-,-,472,9952,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
9312,72,1154,1054,7751,87,28912,5376,73,73,73.00,320,-,82.4575ns,-,-,-,-,296,10000,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
8409,72,682,1214,7276,87,26033,4825,72,72,72.00,364,-,70.5476ns,-,-,-,-,540,1776,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=4,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
8862,71,1131,1095,7328,86,27742,5221,71,71,71.00,317,-,70.055ns,-,-,-,-,416,10000,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
8109,72,683,1213,7013,87,26632,5030,72,72,72.00,326,-,58.8884ns,-,-,-,-,473,9936,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
12635,62,950,1256,11340,76,32015,5771,62,62,62.00,269,-,89.6451ns,-,-,-,-,413,1712,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
7454,71,697,1224,6315,86,24611,4543,71,71,71.00,356,-,60.7109ns,-,-,-,-,472,9952,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
9317,68,841,1157,8032,83,30403,4918,68,68,68.00,361,-,78.645ns,-,-,-,-,518,10000,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
10325,65,988,1056,8880,80,31396,5475,65,65,65.00,377,-,80.7025ns,-,-,-,-,474,1776,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
9063,61,5968,1114,2841,74,20032,7927,61,61,61.00,180,-,15.46ns,-,-,-,-,384,9872,8,100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
9878,80,735,1527,8712,95,33175,5301,80,80,80.00,336,-,69.5071ns,-,-,-,-,352,10000,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-100
7734,48,932,1029,6470,57,24570,4755,48,48,48.00,275,-,66.1233ns,-,-,-,-,215,9936,2,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
8374,56,6110,899,2046,68,18269,7674,56,56,56.00,150,-,19.585ns,-,-,-,-,279,9952,9,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;100
15753,48,6114,902,9422,57,17599,7436,48,48,48.00,160,-,21.7579ns,-,-,-,-,405,1776,9,100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;100
10709,59,1065,1231,9286,72,32330,5597,59,59,59.00,286,-,61.7233ns,-,-,-,-,472,1728,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
8194,47,907,1087,6943,56,26025,4975,47,47,47.00,288,-,69.7208ns,-,-,-,-,329,9888,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
8751,53,871,1044,7490,64,26101,5066,53,53,53.00,326,-,64.8267ns,-,-,-,-,389,1728,1,0,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=8,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
12676,33,1388,1005,11002,37,27553,5856,33,33,33.00,249,-,69.035ns,-,-,-,-,265,1712,3,0,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
9583,67,857,1036,8279,82,30768,4936,67,67,67.00,365,-,79.3175ns,-,-,-,-,440,10000,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
9221,72,691,1268,8076,87,27848,5037,72,72,72.00,367,-,70.5476ns,-,-,-,-,506,1728,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
8552,72,708,1221,7389,87,26068,4860,72,72,72.00,368,-,68.9651ns,-,-,-,-,540,1776,1,0,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=4,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
9950,69,1159,1120,8385,84,28304,5402,69,69,69.00,322,-,80.3242ns,-,-,-,-,462,1776,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
8691,71,3699,1068,4717,86,23325,6959,71,71,71.00,189,-,47.3825ns,-,-,-,-,527,10000,5,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
8440,72,683,1216,7292,87,27295,5083,72,72,72.00,378,-,58.8884ns,-,-,-,-,472,9952,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
8660,62,786,1054,7450,76,26332,4856,62,62,62.00,348,-,68.35ns,-,-,-,-,398,1776,2,0,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
7816,56,846,1052,6568,68,24886,4820,56,56,56.00,334,-,62.6108ns,-,-,-,-,470,10000,1,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;0
9690,89,696,1605,8519,104,32927,5080,90,90,90.00,371,-,72.9658ns,-,-,-,-,333,9952,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
9250,87,644,1665,8182,102,31874,4882,87,87,87.00,322,-,69.8196ns,-,-,-,-,576,9888,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
7444,74,706,1205,6280,89,24744,4582,74,74,74.00,369,-,59.6034ns,-,-,-,-,472,10000,1,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
7117,27,2391,2962,4202,29,23076,8380,52,52,52.00,495,-,45.685ns,-,-,-,-,275,10000,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=2,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
