AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
7581,71,5987,1059,1385,71,19110,8026,71,71,71.00,138,-,15.42ns,-,-,-,-,591,10000,7,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;100
9499,55,1187,1058,8040,55,27012,5635,55,55,55.00,217,-,85.2203ns,-,-,-,-,393,1712,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
5138,72,751,1078,4048,73,24172,4622,72,72,72.00,266,-,53.77ns,-,-,-,-,543,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;0
6206,73,829,1319,4986,74,29174,4669,73,73,73.00,317,-,84.4155ns,-,-,-,-,518,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
6497,88,559,1582,5487,91,31650,4800,88,88,88.00,360,-,73.1255ns,-,-,-,-,629,1776,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;-100
6180,87,586,1580,5142,89,31805,4890,87,87,87.00,363,-,73.5355ns,-,-,-,-,695,10000,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;-100
6246,83,635,1545,5154,85,31489,4873,83,83,83.00,372,-,74.3354ns,-,-,-,-,595,10000,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
13973,63,6014,1093,7753,63,19176,7818,63,63,63.00,143,-,23.9103ns,-,-,-,-,414,1776,9,100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;100
7439,77,539,1725,6473,78,35762,5123,77,77,77.00,349,-,84.0227ns,-,-,-,-,533,1600,1,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-100
6740,79,585,1592,5717,80,34354,5262,80,80,80.00,358,-,59.1655ns,-,-,-,-,289,10000,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;-100
6033,71,848,1186,4836,71,28390,5055,71,71,71.00,278,-,80.3555ns,-,-,-,-,535,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
6843,60,1026,1132,5456,60,31773,5314,60,60,60.00,301,-,76.1455ns,-,-,-,-,539,10000,1,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;-50
6573,80,557,1573,5571,82,31935,4878,80,80,80.00,363,-,71.7ns,-,-,-,-,645,1776,1,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
6314,66,873,1216,5059,66,29548,5196,66,66,66.00,316,-,79.85ns,-,-,-,-,247,10000,2,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
7026,71,3704,1099,3107,71,23204,7061,71,71,71.00,144,-,39.81ns,-,-,-,-,473,9936,5,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;50
6123,87,586,1632,5130,89,31621,4788,87,87,87.00,318,-,73.5355ns,-,-,-,-,577,9936,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
6175,83,588,1629,5176,85,31914,4833,83,83,83.00,326,-,72.5554ns,-,-,-,-,537,9936,1,-100,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
6477,86,559,1620,5518,88,31685,4760,86,86,86.00,312,-,72.9458ns,-,-,-,-,567,1712,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
5348,65,758,1021,4201,65,24335,4722,65,65,65.00,324,-,58.07ns,-,-,-,-,487,10000,2,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
5189,71,751,1091,4104,71,24433,4685,71,71,71.00,263,-,55.81ns,-,-,-,-,473,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
7575,71,5983,1058,1380,71,19074,8007,71,71,71.00,141,-,15.42ns,-,-,-,-,472,10000,7,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
6107,88,588,1628,5115,91,31708,4768,88,88,88.00,313,-,73.0955ns,-,-,-,-,577,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
5404,65,754,1087,4302,65,24596,4747,65,65,65.00,283,-,58.07ns,-,-,-,-,425,9936,2,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
6343,55,1227,1075,4791,55,28485,5007,55,55,55.00,270,-,76.0255ns,-,-,-,-,436,10000,1,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
5388,65,758,1077,4281,65,24617,4779,65,65,65.00,284,-,58.07ns,-,-,-,-,487,9936,2,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
5404,65,754,1087,4302,65,24596,4747,65,65,65.00,283,-,58.07ns,-,-,-,-,425,9936,2,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
6531,86,559,1627,5563,88,31821,4832,86,86,86.00,321,-,72.6458ns,-,-,-,-,567,1712,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
6552,90,525,1608,5573,93,32122,4802,91,91,91.00,361,-,58.1158ns,-,-,-,-,370,1776,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
8925,26,2280,2637,6265,26,20463,7489,48,48,48.00,354,-,46.0603ns,-,-,-,-,272,1712,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
5643,69,716,1044,4563,69,24164,4715,69,69,69.00,295,-,66.8003ns,-,-,-,-,525,1776,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
5394,73,656,1175,4360,74,25767,4730,73,73,73.00,304,-,57.3755ns,-,-,-,-,483,9936,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
5679,74,674,1206,4639,75,26955,5075,74,74,74.00,291,-,59.0455ns,-,-,-,-,553,9936,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
6186,82,586,1571,5149,84,31791,4870,82,82,82.00,367,-,71.97ns,-,-,-,-,655,10000,1,-100,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
6220,87,586,1673,5232,89,32123,4800,87,87,87.00,313,-,73.3255ns,-,-,-,-,577,9888,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
5917,75,718,1278,4824,76,27837,5238,75,75,75.00,299,-,66.6455ns,-,-,-,-,528,9936,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
6198,88,592,1629,5200,91,31980,4863,88,88,88.00,315,-,73.0955ns,-,-,-,-,631,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
7062,59,1115,1319,5634,59,32763,5496,59,59,59.00,254,-,70.6354ns,-,-,-,-,412,9936,1,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
13488,69,5987,1059,7302,69,18838,7824,69,69,69.00,130,-,23.8003ns,-,-,-,-,525,1776,7,100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;100
7103,67,827,1632,5908,67,35232,5406,67,67,67.00,301,-,68.3774ns,-,-,-,-,453,9808,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
6190,65,842,1350,5011,65,30170,4842,65,65,65.00,272,-,79.1754ns,-,-,-,-,487,9936,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
5241,63,794,1060,4072,63,23480,4790,63,63,63.00,312,-,49.8054ns,-,-,-,-,527,10000,2,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
6320,88,596,1639,5304,91,32519,4935,88,88,88.00,329,-,74.5005ns,-,-,-,-,613,9936,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
7648,72,865,1516,6399,73,34897,5612,72,72,72.00,311,-,66.8728ns,-,-,-,-,561,1776,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
6181,87,586,1571,5149,89,31822,4887,87,87,87.00,357,-,73.0955ns,-,-,-,-,639,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;-100
5643,69,716,1044,4563,69,24164,4715,69,69,69.00,295,-,66.8003ns,-,-,-,-,525,1776,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;0
6528,81,569,1576,5504,83,31677,4808,81,81,81.00,372,-,72.6954ns,-,-,-,-,570,1776,1,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
13760,58,6112,889,7481,58,15675,7464,58,58,58.00,109,-,24.1003ns,-,-,-,-,393,1712,8,100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
6183,87,598,1580,5128,89,31808,4884,87,87,87.00,368,-,74.2155ns,-,-,-,-,620,10000,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
6992,65,3702,1045,3039,65,23055,6863,65,65,65.00,186,-,36.23ns,-,-,-,-,424,10000,6,50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;50
6463,79,547,1555,5493,80,31554,4611,79,79,79.00,343,-,69.7758ns,-,-,-,-,462,1648,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
5640,76,697,1182,4579,77,26764,4977,76,76,76.00,287,-,64.0555ns,-,-,-,-,545,9936,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;-50
13643,39,5989,1037,7460,39,19187,7556,39,39,39.00,155,0,23.8003ns,-,-,-,-,307,1600,8,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
6150,87,598,1573,5099,89,31616,4826,87,87,87.00,364,-,73.0955ns,-,-,-,-,627,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
6204,87,598,1582,5151,89,31909,4912,87,87,87.00,366,-,74.2155ns,-,-,-,-,620,10000,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
