AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
2493,38,36,367,1844,44,5727,1917,39,39,39.00,569,-,9.5217ns,-,-,-,-,107,2432,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5510,21,38,307,4819,22,4050,1651,21,21,21.00,631,0,51.2236ns,-,-,-,-,53,1536,0,50,Cyber,array=LOGIC,array=REG,array=LOGIC,folding=1,unroll_times=0,folding=0,unroll_times=2,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1003,20,33,186,461,21,3378,1553,20,20,20.00,488,-,4.44ns,-,-,-,-,87,7040,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1995,19,34,1056,1138,19,4637,2796,31,31,31.00,804,-,9.9744ns,-,-,-,-,53,6144,0,50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1842,29,36,233,1204,32,4179,1785,29,29,29.00,570,-,9.5217ns,-,-,-,-,99,2560,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1625,19,31,992,759,19,5930,2930,31,31,31.00,816,-,9.75ns,-,-,-,-,54,6912,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
4156,24,29,312,3487,26,4803,1700,24,24,24.00,614,0,41.7202ns,-,-,-,-,61,1408,0,-50,Cyber,array=LOGIC,array=REG,array=LOGIC,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1889,14,11,1001,1035,14,6571,2920,26,26,26.00,829,-,9.75ns,-,-,-,-,50,6912,0,50,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1880,29,27,322,1325,32,4842,1637,29,29,29.00,496,-,11.1817ns,-,-,-,-,101,2304,0,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5239,20,36,190,4580,21,3176,1496,20,20,20.00,602,0,51.1036ns,-,-,-,-,54,1536,0,50,Cyber,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5723,24,32,321,5039,26,4323,1664,25,25,25.00,626,-,51.2236ns,-,-,-,-,52,1536,0,50,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5069,18,33,1278,4264,18,6145,2937,30,30,30.00,754,-,9.25ns,-,-,-,-,66,2304,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5874,27,36,340,5195,29,4907,1789,27,27,27.00,614,-,51.1036ns,-,-,-,-,66,1536,0,50,Cyber,array=LOGIC,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
4973,14,33,139,4327,14,2303,1283,14,14,14.00,599,0,50.5336ns,-,-,-,-,38,1408,0,50,Cyber,array=LOGIC,array=REG,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1377,22,32,1034,520,23,5386,2975,34,34,34.00,802,-,9.75ns,-,-,-,-,68,7168,0,50,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=1,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1635,20,33,202,1043,21,3463,1594,20,20,20.00,538,-,9.5217ns,-,-,-,-,87,2432,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1948,28,36,361,1196,31,4419,1822,29,29,29.00,685,-,16.0516ns,-,-,-,-,99,6016,0,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1166,8,33,985,322,8,4631,2707,20,20,20.00,803,-,9.75ns,-,-,-,-,58,7040,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1055,22,29,182,528,23,3282,1576,22,22,22.00,475,-,8.3722ns,-,-,-,-,95,6144,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1827,29,36,229,1102,32,4212,1844,29,29,29.00,657,-,16.0516ns,-,-,-,-,99,6272,0,50,Cyber,array=LOGIC,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2443,12,39,1061,1595,12,5900,2939,24,24,24.00,797,-,9.9744ns,-,-,-,-,54,6016,0,50,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1710,14,39,991,830,14,6258,3032,26,26,26.00,827,-,9.75ns,-,-,-,-,63,7040,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1877,30,36,229,1146,33,4116,1807,30,30,30.00,662,-,16.0516ns,-,-,-,-,106,6144,0,50,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2628,40,42,363,1832,46,5991,2054,40,40,40.00,708,-,16.0516ns,-,-,-,-,105,6016,0,50,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=4,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1018,18,29,188,466,18,3431,1563,19,19,19.00,505,-,4.44ns,-,-,-,-,72,7040,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1900,15,29,1055,1087,15,4352,2692,27,27,27.00,769,-,9.9744ns,-,-,-,-,51,6016,0,0,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4967,6,29,269,4302,6,2428,1309,7,7,7.00,630,-,50.5336ns,-,-,-,-,24,1408,0,50,Cyber,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5775,24,14,348,5082,26,4696,1622,24,24,24.00,653,0,51.2236ns,-,-,-,-,50,1536,0,50,Cyber,array=LOGIC,array=REG,array=LOGIC,folding=1,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2702,27,17,560,2008,29,6601,1805,27,27,27.00,648,-,15.9316ns,-,-,-,-,84,5888,0,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=4,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1712,16,31,992,824,16,6236,3019,28,28,28.00,841,-,9.75ns,-,-,-,-,56,7040,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=4,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1176,10,33,1113,322,10,4685,2669,22,22,22.00,811,-,9.75ns,-,-,-,-,60,6784,0,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1374,20,32,1034,518,21,5333,2943,32,32,32.00,803,-,9.75ns,-,-,-,-,59,7040,0,50,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1825,30,36,233,1204,33,4074,1814,30,30,30.00,552,-,9.5217ns,-,-,-,-,107,2560,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
4395,8,33,1149,3604,8,4364,2700,20,20,20.00,750,-,9.25ns,-,-,-,-,58,2432,0,50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1261,29,32,345,670,32,4006,1763,30,30,30.00,527,-,8.3772ns,-,-,-,-,100,6144,0,0,Cyber,array=LOGIC,array=RAM,array=RAM,folding=1,folding=0,folding=1,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1911,29,36,231,1185,32,4202,1797,29,29,29.00,658,-,16.0516ns,-,-,-,-,106,6144,0,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1120,22,24,316,577,23,3967,1584,23,23,23.00,496,-,4.942ns,-,-,-,-,95,6912,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,folding=1,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1254,30,29,215,684,33,3763,1644,30,30,30.00,508,-,8.3772ns,-,-,-,-,106,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4567,15,39,1277,3746,15,5043,2828,27,27,27.00,767,-,9.25ns,-,-,-,-,67,2304,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,folding=1,unroll_times=4,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1632,17,33,202,1047,17,3395,1559,17,17,17.00,535,-,9.5217ns,-,-,-,-,70,2304,0,50,Cyber,array=RAM,array=LOGIC,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1583,33,29,357,954,37,4256,1722,34,34,34.00,563,-,11.1817ns,-,-,-,-,108,2432,0,-50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=4,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1008,19,33,186,468,19,3333,1530,19,19,19.00,488,-,4.44ns,-,-,-,-,79,6912,0,50,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2236,21,30,1104,1398,22,5409,2872,33,33,33.00,786,-,9.9744ns,-,-,-,-,58,6016,0,0,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=1,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5185,21,32,190,4525,22,3069,1512,21,21,21.00,606,-,51.2236ns,-,-,-,-,55,1664,0,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4974,6,29,269,4309,6,2386,1289,7,7,7.00,630,0,50.5336ns,-,-,-,-,24,1280,0,50,Cyber,array=LOGIC,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
