AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
15653,24,292,8196,5291,38,28952,12924,24,24,24.00,1836,-,1.7777ns,-,-,-,-,84,-,-,100,Cyber,array=LOGIC,array=RAM,array=REG,folding=1,folding=0,unroll_times=4,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
18166,23,127,10542,5539,150,32293,14031,23,23,23.00,1808,-,2.044ns,-,-,-,-,100,-,-,0,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
15985,22,99,9630,4464,126,27981,12122,22,22,22.00,1666,-,1.145ns,-,-,-,-,102,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16608,26,102,10548,3918,136,28361,12697,27,27,27.00,1904,-,1.17ns,-,-,-,-,100,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17966,31,252,11298,4423,136,30899,13602,31,31,31.00,1857,-,1.1597ns,-,-,-,-,104,-,-,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,unroll_times=2,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
17298,30,105,9702,5607,140,31065,13635,31,31,31.00,1744,-,3.0005ns,-,-,-,-,111,-,-,0,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=2,unroll_times=4,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
17405,23,127,10542,4647,150,30564,13371,24,24,24.00,1939,-,1.305ns,-,-,-,-,93,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=2,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
13408,21,60,8202,3519,38,23281,10398,21,21,21.00,1589,-,1.7951ns,-,-,-,-,83,-,-,0,Cyber,array=LOGIC,array=RAM,array=REG,folding=0,folding=0,unroll_times=2,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
13063,17,57,7404,4017,28,23421,10341,17,17,17.00,1557,-,2.094ns,-,-,-,-,70,-,-,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
13115,24,63,7380,4023,28,23722,10493,24,24,24.00,1621,-,2.099ns,-,-,-,-,78,-,-,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=4,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
15109,24,99,9666,3549,126,25516,11376,25,25,25.00,1669,-,1.19ns,-,-,-,-,95,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=all,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16155,23,58,9594,4649,126,28006,12479,24,24,24.00,1728,0,2.3615ns,-,-,-,-,91,-,-,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=all,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
12824,18,57,7326,3870,14,23311,10060,18,18,18.00,1557,-,1.14ns,-,-,-,-,78,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
11965,20,63,7344,2877,28,20834,9390,21,21,21.00,1653,-,1.19ns,-,-,-,-,71,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
18935,7,262,12768,3726,28,28172,12819,20,20,20.00,2151,-,1.4175ns,-,-,-,-,44,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
19191,9,38,6474,10931,14,39785,17072,9,9,9.00,1734,0,6.2325ns,-,-,-,-,26,-,-,0,Cyber,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
13413,22,66,8244,3259,24,23528,10610,22,22,22.00,1820,-,1.1176ns,-,-,-,-,75,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
11282,16,57,6072,3625,0,21164,9054,16,16,16.00,1528,-,1.17ns,-,-,-,-,62,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16163,20,183,7632,6619,10,31786,13322,20,20,20.00,1719,-,2.7578ns,-,-,-,-,76,-,-,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
13070,20,57,7386,4019,28,23508,10392,20,20,20.00,1580,-,2.094ns,-,-,-,-,79,-,-,0,Cyber,array=RAM,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
13045,19,57,7380,4001,28,23440,10352,19,19,19.00,1579,-,2.094ns,-,-,-,-,78,-,-,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
11072,20,218,6558,2698,14,19609,8880,20,20,20.00,1584,-,1.0275ns,-,-,-,-,70,-,-,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
11992,20,63,7362,3073,14,20818,9308,20,20,20.00,1480,-,2.0826ns,-,-,-,-,70,-,-,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=all,folding=0,unroll_times=4,folding=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17936,27,347,9732,5844,126,32475,14429,28,28,28.00,1887,-,1.9077ns,-,-,-,-,85,-,-,100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
13210,19,60,8214,3392,24,22711,10131,19,19,19.00,1520,-,1.6326ns,-,-,-,-,75,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
12407,18,60,7458,3092,24,22013,9943,18,18,18.00,1773,-,1.235ns,-,-,-,-,67,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
12408,18,60,7458,3093,24,22014,9942,18,18,18.00,1773,-,1.235ns,-,-,-,-,67,-,-,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
10961,20,79,6558,2731,14,19414,8738,20,20,20.00,1579,-,1.14ns,-,-,-,-,70,-,-,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
12260,18,267,7344,2942,28,21428,9691,19,19,19.00,1679,-,0.875ns,-,-,-,-,79,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16686,26,102,10560,3957,136,28608,12804,28,28,28.00,1931,-,1.305ns,-,-,-,-,101,-,-,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,folding=1,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
24752,21,336,15042,7162,126,40010,17670,33,33,33.00,2086,-,1.8877ns,-,-,-,-,75,-,-,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=4,folding=1,unroll_times=4,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
15215,27,99,9624,3735,140,25799,11499,28,28,28.00,1617,-,1.9426ns,-,-,-,-,111,-,-,0,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
12066,20,57,7332,3032,28,21117,9476,20,20,20.00,1617,-,1.14ns,-,-,-,-,79,-,-,0,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
17969,23,130,9684,6308,140,32832,14084,23,23,23.00,1707,-,3.0005ns,-,-,-,-,87,-,-,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=0,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
13210,19,60,8214,3392,24,22711,10131,19,19,19.00,1520,-,1.6326ns,-,-,-,-,75,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
12470,22,66,7458,3095,24,22296,10088,22,22,22.00,1827,-,1.245ns,-,-,-,-,75,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
14195,21,60,8202,4376,24,25588,11033,21,21,21.00,1533,-,1.7951ns,-,-,-,-,83,-,-,0,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
13562,21,60,8244,3352,38,23879,10766,22,22,22.00,1868,-,1.0276ns,-,-,-,-,85,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
13133,22,63,8136,3380,28,22642,10093,22,22,22.00,1526,-,2.0826ns,-,-,-,-,78,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=0,unroll_times=2,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
15173,25,99,9618,3717,140,25658,11454,26,26,26.00,1599,-,2.1476ns,-,-,-,-,103,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
19218,34,372,10578,6145,150,35025,15462,34,34,34.00,1973,-,1.7777ns,-,-,-,-,105,-,-,100,Cyber,array=LOGIC,array=RAM,array=REG,folding=1,folding=0,unroll_times=4,folding=1,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16472,28,101,10512,4100,136,27847,12342,28,28,28.00,1623,-,1.6676ns,-,-,-,-,115,-,-,0,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
15985,22,99,9606,4598,126,27847,12068,22,22,22.00,1556,-,1.9426ns,-,-,-,-,102,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16155,23,58,9594,4649,126,28006,12479,24,24,24.00,1728,0,2.3615ns,-,-,-,-,91,-,-,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
