AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,Attr
1127,29,161,305,724,29,4978,2202,35,35,35.00,213,-,17.04ns,-,-,-,-,120,1574,2,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=1,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=1;-50
1341,77,172,257,866,78,5505,2321,78,78,78.00,225,-,14.69ns,-,-,-,-,147,1574,2,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=unroll_times=all;LOOP_15=folding=0;-100
1119,30,187,329,701,30,4549,2192,35,35,35.00,201,-,17.38ns,-,-,-,-,131,1574,2,50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,folding=1,folding=1,folding=0,folding=0,folding=1,unroll_times=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=folding=1;50
1136,36,161,306,735,36,5068,2200,42,42,42.00,204,-,17.04ns,-,-,-,-,118,1574,2,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=1,folding=0,folding=1,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=1;0
1425,75,152,538,962,88,6062,2670,77,77,77.00,223,-,14.275ns,-,-,-,-,156,1302,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,folding=1,folding=1,folding=0,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=unroll_times=0;-100
1123,46,190,357,773,46,4999,2088,46,46,46.00,114,-,13.835ns,-,-,-,-,187,1506,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=0;-100
1870,77,446,437,1126,78,7350,3344,80,80,80.00,220,-,18.675ns,-,-,-,-,128,1574,12,100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=all;LOOP_15=folding=1;100
1464,31,309,550,913,43,5954,2911,34,34,34.00,199,-,17.89ns,-,-,-,-,171,1370,4,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,unroll_times=all,folding=0,folding=0,folding=0,folding=1,folding=0,folding=1,folding=1,unroll_times=0,folding=0,folding=1,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=0;100
1403,48,142,552,1074,48,6898,2379,49,49,49.00,139,-,20.8625ns,-,-,-,-,133,1370,4,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=all;-100
1176,36,190,269,722,36,4908,2318,40,40,40.00,228,-,14.275ns,-,-,-,-,122,1574,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=1;-100
1576,47,409,441,929,47,6172,2867,50,50,50.00,191,-,18.79ns,-,-,-,-,162,1574,10,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=0,folding=1,folding=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=unroll_times=all;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;100
1687,48,433,515,983,48,6402,3062,52,52,52.00,223,-,17.22ns,-,-,-,-,165,1506,10,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=1,folding=1,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;100
1307,50,210,331,847,50,5596,2253,57,57,57.00,200,-,14.69ns,-,-,-,-,170,1574,2,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1178,35,303,254,672,35,4705,2323,38,38,38.00,168,-,14.8726ns,-,-,-,-,145,1574,6,100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=0,folding=0,folding=1,folding=0,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=folding=1;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=unroll_times=0;100
1451,55,185,597,971,55,6511,2438,60,60,60.00,240,-,18.6626ns,-,-,-,-,188,1574,4,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=1,unroll_times=0,unroll_times=all,folding=0,folding=1,folding=0,folding=1,folding=0,folding=1,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=folding=0;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=all;-100
1642,25,411,323,1021,25,6339,2953,29,29,29.00,185,-,18.72ns,-,-,-,-,114,1574,12,100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=1,unroll_times=all,folding=1,folding=1,folding=0,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=unroll_times=all;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=folding=0;100
1320,39,246,274,853,39,5377,2424,44,44,44.00,182,-,17.82ns,-,-,-,-,150,1574,6,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=0;-100
1516,46,294,359,943,46,6316,2675,53,53,53.00,233,-,20.6725ns,-,-,-,-,142,1574,6,0,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;0
1431,36,222,452,998,36,6313,2477,38,38,38.00,175,-,17.5425ns,-,-,-,-,188,1472,4,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=folding=0;LOOP_15=folding=0;-100
1471,36,210,577,969,48,6171,2764,41,41,41.00,244,-,18.96ns,-,-,-,-,143,1302,4,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=1,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=unroll_times=all;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1450,37,357,416,860,37,5593,2584,41,41,41.00,196,-,19.2875ns,-,-,-,-,155,1506,8,0,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=1,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;0
1528,46,214,503,1070,46,6930,2420,49,49,49.00,198,-,22.1325ns,-,-,-,-,156,1574,4,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=0,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=all;-50
1355,65,189,394,894,71,5698,2501,66,66,66.00,201,-,14.275ns,-,-,-,-,179,1472,4,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,folding=1,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=0;0
1247,43,190,280,833,43,5385,2213,48,48,48.00,181,-,14.275ns,-,-,-,-,198,1574,4,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=1,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;-100
