AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
16021,24,7582,3744,4510,0,33342,13539,25,25,25.00,185,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
19592,25,7582,6426,5384,22,38506,15556,25,25,25.00,178,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
28549,15,26148,960,1321,0,47941,21887,15,15,15.00,120,-,9.9832ns,-,-,-,-,28,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;100
19631,24,7582,6432,5396,22,38626,15687,25,25,25.00,199,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=REG,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
27728,15,25027,960,1619,0,47890,21817,15,15,15.00,122,-,10.0532ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
24273,23,7582,9870,6587,50,45358,18411,23,23,23.00,184,-,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
36955,13,26234,7092,3437,50,60483,27044,13,13,13.00,142,-,10.9232ns,-,-,-,-,17,-,-,100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
28513,14,26090,972,1309,0,47883,21857,15,15,15.00,142,-,9.9832ns,-,-,-,-,26,-,-,100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
24216,16,19068,2556,2446,0,43962,19729,17,17,17.00,146,-,12.8834ns,-,-,-,-,29,-,-,-50,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
19592,25,7582,6426,5384,22,38506,15556,25,25,25.00,178,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
27882,23,7582,12558,7473,72,50641,20558,23,23,23.00,197,0,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
19592,25,7582,6426,5384,22,38506,15556,25,25,25.00,178,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
24273,23,7582,9870,6587,50,45358,18411,23,23,23.00,184,-,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
28425,23,7582,12528,7997,50,52584,21278,23,23,23.00,268,0,13.6805ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
16021,24,7582,3744,4510,0,33342,13539,25,25,25.00,185,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
16021,24,7582,3744,4510,0,33342,13539,25,25,25.00,185,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
32159,15,26148,3648,2207,22,53225,24035,15,15,15.00,134,-,9.9832ns,-,-,-,-,28,-,-,100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;100
31338,15,25027,3648,2505,22,53174,23965,15,15,15.00,136,-,10.0532ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
33625,15,26176,4722,2526,22,55450,24996,18,18,18.00,179,-,10.2882ns,-,-,-,-,22,-,-,100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=all;100
19938,25,7582,6516,5596,22,39469,16036,28,28,28.00,222,-,12.5304ns,-,-,-,-,38,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
27847,17,19015,5244,3423,22,49291,21891,17,17,17.00,143,-,12.6954ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-50
20101,25,7582,6396,5874,0,40344,16240,25,25,25.00,249,-,12.9405ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
32594,14,19068,8700,4602,50,56399,24779,15,15,15.00,174,-,13.5884ns,-,-,-,-,18,-,-,-50,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
24273,23,7582,9870,6587,50,45358,18411,23,23,23.00,184,-,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
24328,24,7582,9882,6605,50,45701,18598,25,25,25.00,209,-,12.7654ns,-,-,-,-,27,-,-,-100,Cyber,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
36108,13,25080,7092,3741,50,60345,26908,13,13,13.00,145,-,10.9982ns,-,-,-,-,17,-,-,0,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
24237,17,19015,2556,2537,0,44007,19743,17,17,17.00,129,-,12.6954ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
20101,25,7582,6396,5874,0,40344,16240,25,25,25.00,249,-,12.9405ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
29060,15,25052,2034,1815,0,49678,22533,18,18,18.00,159,-,10.3582ns,-,-,-,-,22,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=0,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;0
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
19592,25,7582,6426,5384,22,38506,15556,25,25,25.00,178,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
24273,23,7582,9870,6587,50,45358,18411,23,23,23.00,184,-,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
19631,24,7582,6432,5396,22,38626,15687,25,25,25.00,199,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=REG,folding=1,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
24336,22,7582,9888,6607,50,45548,18453,23,23,23.00,209,-,12.6904ns,-,-,-,-,26,-,-,-100,Cyber,array=REG,array=RAM,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
28513,14,26090,972,1309,0,47883,21857,15,15,15.00,142,-,9.9832ns,-,-,-,-,26,-,-,100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
28549,15,26148,960,1321,0,47941,21887,15,15,15.00,120,-,9.9832ns,-,-,-,-,28,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;100
16021,24,7582,3744,4510,0,33342,13539,25,25,25.00,185,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
16021,24,7582,3744,4510,0,33342,13539,25,25,25.00,185,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
26395,23,7529,9888,8642,100,50399,19453,24,24,24.00,236,-,12.9004ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
