AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2884,17,1361,458,1423,17,7987,3318,17,17,17.00,83,-,28.43ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2699,15,1803,160,802,15,5954,2982,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
3942,22,747,1066,3049,23,12800,3456,23,23,23.00,123,-,33.2525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
4175,24,747,1135,3268,26,13161,3596,26,26,26.00,134,-,33.2525ns,-,-,-,-,28,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
3942,22,747,1066,3049,23,12800,3456,23,23,23.00,123,-,33.2525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
4175,24,747,1135,3268,26,13161,3596,26,26,26.00,134,-,33.2525ns,-,-,-,-,28,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
4549,20,807,817,3570,21,14123,3789,24,24,24.00,151,-,40.9225ns,-,-,-,-,32,1472,4,-100,Cyber,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
3942,22,747,1066,3049,23,12800,3456,23,23,23.00,123,-,33.2525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
2749,14,1803,162,827,14,6018,2945,15,15,15.00,105,-,24.0701ns,-,-,-,-,26,1472,16,100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;100
2884,17,1361,458,1423,17,7987,3318,17,17,17.00,83,-,28.43ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
3036,21,750,767,2174,22,9291,2927,21,21,21.00,90,-,30.285ns,-,-,-,-,26,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3036,21,750,767,2174,22,9291,2927,21,21,21.00,90,-,30.285ns,-,-,-,-,26,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2968,13,1869,222,1002,13,6715,3252,13,13,13.00,84,-,24.125ns,-,-,-,-,17,1472,16,100,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3036,21,750,767,2174,22,9291,2927,21,21,21.00,90,-,30.285ns,-,-,-,-,26,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
2884,17,1361,458,1423,17,7987,3318,17,17,17.00,83,-,28.43ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;100
3036,21,750,767,2174,22,9291,2927,21,21,21.00,90,-,30.285ns,-,-,-,-,26,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;50
3251,17,1370,480,1746,17,9177,3556,20,20,20.00,118,-,28.655ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
4642,22,747,1158,3703,23,14269,3849,27,27,27.00,169,-,34.1925ns,-,-,-,-,28,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
2978,16,1803,231,1041,16,6371,3086,18,18,18.00,118,-,24.0701ns,-,-,-,-,19,1472,16,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;100
2699,15,1803,160,802,15,5954,2982,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;50
7145,21,747,2123,6141,86,22136,5822,22,22,22.00,171,-,36.3025ns,-,-,-,-,26,448,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2760,15,1671,160,992,15,6425,2981,15,15,15.00,82,-,27.66ns,-,-,-,-,28,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;0
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3942,22,747,1066,3049,23,12800,3456,23,23,23.00,123,-,33.2525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
