AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,FU_ratio,Attributes
1207,10,281,363,873,6,47,13.634,0,0,375,362,207,0,0,6.019,584.61,array=EXPAND,array_index=const,unroll_times=8,unroll_times=8,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
1196,10,273,363,870,6,47,13.634,0,0,815,366,357,0,0,8.994,616.92,array=EXPAND,array_index=const,unroll_times=8,unroll_times=8,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
292,17,61,300,216,9,6,9.37,0,0,237,305,155,0,0,5.866,597.20,array=EXPAND,array_index=const,unroll_times=8,unroll_times=8,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
251,1,251,240,0,0,0,5.81,0,0,247,244,101,0,0,1.472,610.43,array=EXPAND,array_index=const,unroll_times=8,unroll_times=16,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
299,2,151,261,147,1,0,8.31,0,0,304,263,139,0,0,7.083,646.40,array=EXPAND,array_index=const,unroll_times=8,unroll_times=16,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
269,10,35,387,218,10,6,9.01,0,0,220,394,120,0,0,6.237,595.63,array=EXPAND,array_index=const,unroll_times=8,unroll_times=16,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
1207,10,281,363,873,6,47,13.634,0,0,375,362,207,0,0,6.019,584.61,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
1196,10,273,363,870,6,47,13.634,0,0,815,366,357,0,0,8.994,616.92,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
292,17,61,300,216,9,6,9.37,0,0,237,305,155,0,0,5.866,597.20,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
251,1,251,240,0,0,0,5.81,0,0,247,244,101,0,0,1.472,610.43,array=EXPAND,array_index=const,unroll_times=15,unroll_times=16,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
299,2,151,261,147,1,0,8.31,0,0,304,263,139,0,0,7.083,646.40,array=EXPAND,array_index=const,unroll_times=15,unroll_times=16,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
269,10,35,387,218,10,6,9.01,0,0,220,394,120,0,0,6.237,595.63,array=EXPAND,array_index=const,unroll_times=15,unroll_times=16,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
