AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,FU_ratio,Attributes
1825,10,295,363,1477,6,47,13.3285,0,0,1077,363,689,0,0,8.195,342.61,array=EXPAND,array_index=const,unroll_times=8,unroll_times=8,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
1560,10,283,363,1224,6,47,13.3285,0,0,906,373,603,0,0,9.839,346.05,array=EXPAND,array_index=const,unroll_times=8,unroll_times=8,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
425,17,64,300,344,9,8,9.83,0,0,369,305,318,0,0,7.304,344.85,array=EXPAND,array_index=const,unroll_times=8,unroll_times=8,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
251,1,251,240,0,0,0,5.81,0,0,241,240,279,0,0,2.433,410.64,array=EXPAND,array_index=const,unroll_times=8,unroll_times=16,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
315,2,151,261,163,1,0,8.39,0,0,352,260,309,0,0,9.011,366.92,array=EXPAND,array_index=const,unroll_times=8,unroll_times=16,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
366,10,35,387,315,10,6,8.52,0,0,335,394,352,0,0,8.536,346.68,array=EXPAND,array_index=const,unroll_times=8,unroll_times=16,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
187,17,55,294,128,1,3,8.26,0,0,200,306,242,0,0,6.024,343.01,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
187,17,55,294,128,1,3,8.26,0,0,200,306,242,0,0,6.024,343.01,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
187,17,55,294,128,1,3,8.26,0,0,200,306,242,0,0,6.024,343.01,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
1825,10,295,363,1477,6,47,13.3285,0,0,1077,363,689,0,0,8.195,342.61,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
1560,10,283,363,1224,6,47,13.3285,0,0,906,373,603,0,0,9.839,346.05,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
425,17,64,300,344,9,8,9.83,0,0,369,305,318,0,0,7.304,344.85,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
251,1,251,240,0,0,0,5.81,0,0,241,240,279,0,0,2.433,410.64,array=EXPAND,array_index=const,unroll_times=15,unroll_times=16,func=inline,0,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
315,2,151,261,163,1,0,8.39,0,0,352,260,309,0,0,9.011,366.92,array=EXPAND,array_index=const,unroll_times=15,unroll_times=16,func=inline,-50,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
366,10,35,387,315,10,6,8.52,0,0,335,394,352,0,0,8.536,346.68,array=EXPAND,array_index=const,unroll_times=15,unroll_times=16,func=inline,-100,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
